@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       211     0    0.00109556788323    2.7699213299e-05   4.17958132786e-05   5.18033077333e-05  0.0   0.000100355056351  0.0  400.0 
       212     0    0.00222376509524    4.5530339609e-05  -0.000147641260425   4.47968526305e-05  0.0  -5.34323846493e-07  0.0  400.0 
       213     0    0.00208575361194   7.96970543093e-05   -0.00101488120144   5.31882356346e-05  0.0    0.00019505192263  0.0  400.0 
       214     0    0.00180576896599   4.09680153288e-05  -0.000841439554336    6.5055133702e-05  0.0   8.42126816344e-05  0.0  400.0 
       215     0    0.00162319991974   3.93504962285e-05  -0.000557699197826   4.56711965074e-05  0.0  -6.41598076426e-05  0.0  400.0 
       216     0    0.00129404459869    3.1217269859e-05   0.000197049878149  -7.56532042675e-05  0.0  -5.80586113098e-05  0.0  400.0 
       217     0    0.00162949087704   3.50385109713e-05  -0.000511078081955   2.62600392861e-06  0.0  -2.73556484733e-05  0.0  400.0 
       218     0   -0.00250613682077  -5.21010117762e-05  -0.000231593037984   5.53768297678e-05  0.0   -0.00014500353555  0.0  400.0 
       219     0     0.0014428277208   4.09614350053e-05  -2.75722848575e-05    4.3478447668e-05  0.0   0.000167194826932  0.0  400.0 
       220     0    0.00114690918683   1.54093165674e-05  -0.000338319624832   4.84520591759e-05  0.0   9.92160446267e-05  0.0  400.0 
       221     0   -0.00125835704267  -3.64294718261e-05  -0.000776571899165   6.77667949211e-06  0.0  -0.000152760597763  0.0  400.0 
       222     0  -5.83309328121e-05  -4.33759566862e-07  -0.000404647186166   7.40609943672e-05  0.0   0.000138621477494  0.0  400.0 
       223     0     -0.002378213957   -3.5055865753e-05   0.000717365977751   3.25866286154e-05  0.0  -0.000231377929837  0.0  400.0 
       224     0  -0.000658210942389  -2.36257967393e-05   0.000313419770761   2.02798735924e-05  0.0   3.25026109287e-06  0.0  400.0 
       225     0    0.00106850005588   3.45773560237e-05  -8.38619168722e-05   2.59939087014e-05  0.0   6.55910495121e-05  0.0  400.0 
       226     0   0.000182885620796   2.39137519992e-05  -0.000593624865603   9.12400489213e-05  0.0   2.60021497472e-05  0.0  400.0 
       227     0  -1.74768523762e-05   1.98427188312e-05    0.00042265428419  -3.65747371631e-05  0.0  -7.98330814135e-05  0.0  400.0 
       228     0  -0.000168527826847    9.4809197013e-06   0.000275991394327    2.1843783286e-05  0.0  -1.07520824994e-05  0.0  400.0 
       229     0    0.00111212013507   1.86690380288e-05  -0.000546841954385  -8.79175966688e-06  0.0  -9.31591409674e-05  0.0  400.0 
       230     0    0.00103566300356   3.90274046568e-05   -0.00103115642088   4.41730961082e-05  0.0   0.000219835013483  0.0  400.0 
       231     0  -0.000296899218807  -2.15148365806e-05  -0.000514546699566   6.60555817225e-05  0.0  -0.000173542501078  0.0  400.0 
       232     0    0.00108404857854   3.93116718163e-05   0.000409005410894   8.24521093789e-07  0.0   7.63060016763e-06  0.0  400.0 
       233     0    0.00126663235741    3.5589644688e-05  -0.000342247265494   1.48166811093e-05  0.0   9.58093498221e-05  0.0  400.0 
       234     0    0.00321082168086   7.65250704638e-05   0.000458997349734  -6.64179362748e-07  0.0    0.00018120924928  0.0  400.0 
       235     0   0.000548169803393     2.680346103e-05   -0.00162956874715   5.11234718168e-05  0.0  -6.53365651405e-05  0.0  400.0 
       236     0    0.00362914136479    8.8963951243e-05   5.67851825847e-05  -2.47985785274e-05  0.0   0.000229137957216  0.0  400.0 
       237     0   1.73836646549e-05  -9.12862767631e-07   -0.00131450208422   6.36152501035e-05  0.0   0.000195893816251  0.0  400.0 
       238     0     0.0031566414954   7.92313833499e-05   0.000201643775369   5.11551611222e-05  0.0   0.000208046845788  0.0  400.0 
       239     0   -0.00240086057406  -3.08345303214e-05  -0.000428437046493   3.35602750129e-05  0.0    6.6992374425e-05  0.0  400.0 
       240     0    0.00297800482319   8.15916942609e-05    0.00114568180666  -2.34265020551e-05  0.0   0.000229581525324  0.0  400.0 
       241     0    0.00358538213589    8.3299897457e-05   7.10953722285e-05   2.29123216848e-05  0.0  -0.000156111057214  0.0  400.0 
       242     0    0.00311469953579   7.27333947098e-05   -0.00070388781177   6.57894904416e-05  0.0   9.94745934998e-05  0.0  400.0 
       243     0    0.00299862858597   9.08452681985e-05   0.000357372556639   9.70912613761e-06  0.0   0.000194568414454  0.0  400.0 
       244     0     0.0026069694141    8.1350213167e-05   0.000218768103348   2.41431664564e-05  0.0  -2.08980766417e-05  0.0  400.0 
       245     0  -0.000447022016687   -1.4834458937e-05   0.000193508782869   2.12083437324e-05  0.0   0.000136588628204  0.0  400.0 
       246     0    0.00185194395841   4.91388410759e-05   0.000816326388907  -7.21218883265e-06  0.0   0.000214011550358  0.0  400.0 
       247     0    0.00140382930093   2.92220778929e-05   8.42563718232e-06   4.00712044535e-05  0.0   0.000133528748866  0.0  400.0 
       248     0    0.00225284602183   6.74640197447e-05   0.000933598905908   1.44522535758e-05  0.0  -8.27036035747e-06  0.0  400.0 
       249     0   0.000205896239859    1.3589927042e-05    0.00111919010816   -1.1063712469e-05  0.0  -0.000100545899205  0.0  400.0 
       250     0   0.000735154166319   1.20171038798e-05  -0.000282087025656   7.73472904999e-05  0.0  -8.11554843584e-05  0.0  400.0 
       251     0   -0.00106845004233  -1.57542898382e-05   0.000741759099091   5.42238431634e-06  0.0  -0.000160524672917  0.0  400.0 
       252     0   0.000702286591728   3.94069507104e-05   0.000123335131134   3.91317904343e-05  0.0  -0.000232140274996  0.0  400.0 
       253     0   0.000623979099113   2.13726875731e-05   4.65682758877e-05   1.68129344234e-05  0.0  -2.24870003635e-05  0.0  400.0 
       254     0    0.00321182527118   6.35895462877e-05  -0.000419748478721   3.34621653937e-05  0.0   0.000212741265206  0.0  400.0 
       255     0  -1.57607208004e-05  -1.83893786865e-05    0.00130273365467   2.67502929139e-05  0.0   0.000187829257859  0.0  400.0 
       256     0    0.00101124823415   5.66665311998e-05   0.000359236297323   4.24801093752e-06  0.0  -0.000203379555878  0.0  400.0 
       257     0     0.0013456626139   3.27751748409e-05  -0.000248377583962   9.33109686135e-05  0.0  -0.000125285528284  0.0  400.0 
       258     0    0.00078360164457   3.02149315088e-05   0.000578308907935   3.59091756202e-05  0.0  -0.000235687993894  0.0  400.0 
       259     0   0.000466076766929  -1.29273386386e-05   0.000726144220665   1.98338583776e-05  0.0   0.000184133770729  0.0  400.0 
       260     0  -0.000348895749661   -2.3791134412e-05  -0.000568973618115   5.02820585035e-05  0.0  -9.31199364295e-05  0.0  400.0 
       261     0    0.00216566212758   4.09002039528e-05  -0.000465545619213   5.25626880381e-05  0.0   0.000177575321506  0.0  400.0 
       262     0  -4.50269310367e-05   2.29411005667e-05   -0.00023573026628   2.79145119291e-05  0.0  -9.58051981828e-05  0.0  400.0 
       263     0    0.00107274518103    3.7035671276e-05   0.000200478536408   4.78757503141e-05  0.0   0.000209568490984  0.0  400.0 
       264     0  -0.000880123657244  -6.68305253396e-06    0.00055596236639   5.52475502449e-05  0.0   -0.00023140703373  0.0  400.0 
       265     0   -0.00158769537113  -1.43469832256e-05   8.17043778094e-05   8.91956060125e-06  0.0  -5.18992081968e-05  0.0  400.0 
       266     0    0.00217087841957   7.73572501438e-05   0.000781752713346   3.52566525458e-05  0.0   5.82827681296e-05  0.0  400.0 
       267     0  -0.000329044852939   1.23505315215e-06   0.000408105651199   4.49910236645e-05  0.0   -3.5544389678e-05  0.0  400.0 
       268     0    0.00393824218344     9.922283625e-05  -0.000226356236172    1.9327432645e-05  0.0  -0.000228888661605  0.0  400.0 
       269     0  -0.000680275449382  -8.36276957561e-06   0.000167110035617   1.06956324325e-05  0.0  -4.70596810945e-05  0.0  400.0 
       270     0    0.00158252665977   5.81572644965e-05  -5.60844982702e-05  -5.13521020977e-06  0.0   -0.00022772036824  0.0  400.0 
       271     0   0.000425747060251   2.10013468317e-05   0.000215739851442   8.19266397044e-05  0.0  -0.000147462900979  0.0  400.0 
       272     0    0.00378058759599   9.67366743551e-05    0.00033429193963   -1.2780000175e-05  0.0  -9.67490138912e-05  0.0  400.0 
       273     0     0.0011519860288   2.09596214827e-05   -0.00015700474298   1.19251337806e-05  0.0  -0.000136929649617  0.0  400.0 
       274     0  -0.000746684762241  -2.79346742986e-05   0.000936876778878  -3.11935519541e-05  0.0  -0.000109139705373  0.0  400.0 
       275     0  -0.000614421709645  -8.63434086781e-06  -0.000444587881661  -3.06401340349e-05  0.0  -0.000180242783752  0.0  400.0 
       276     0   0.000262012067268   1.74623487986e-05   0.000350387111363   2.18607433051e-05  0.0   -0.00024206416492  0.0  400.0 
       277     0    0.00149906521713   3.33172713075e-05   -0.00143651019769   3.78155237856e-05  0.0   1.70389144575e-05  0.0  400.0 
       278     0     0.0019192405016   4.82293395938e-05  -0.000261433931877   3.70822498307e-05  0.0   0.000144357147972  0.0  400.0 
       279     0   0.000105864890094  -2.07274378009e-05  -0.000929317750962    6.4907189209e-05  0.0  -4.13480252814e-05  0.0  400.0 
       280     0   0.000694337097013   3.04612450241e-05   -5.0938675867e-05   4.13930756039e-05  0.0  -0.000212225478761  0.0  400.0 
       281     0    0.00107461541797    4.5933950539e-05  -8.19293043397e-06   3.95318344427e-05  0.0  -4.22301830806e-05  0.0  400.0 
       282     0  -0.000988131293966  -1.90847815358e-05   0.000459882812478   2.12671594173e-05  0.0  -0.000201893346891  0.0  400.0 
       283     0  -9.71023066647e-05    9.4117019086e-07  -9.89569479714e-05   3.54589772526e-05  0.0   0.000140854066184  0.0  400.0 
       284     0   -0.00175149054803  -3.22073729999e-05  -9.78109399472e-05   6.16366902532e-05  0.0  -0.000133970674544  0.0  400.0 
       285     0   0.000675614140315   2.95154388397e-05   0.000342361986575   8.22199430514e-05  0.0  -5.79079759751e-05  0.0  400.0 
       286     0    0.00244199800131   6.56703947219e-05  -0.000168837478589   4.41653972032e-05  0.0   0.000224689899983  0.0  400.0 
       287     0    0.00138739665464   2.10453722891e-05   0.000755671506567  -1.17273312724e-05  0.0  -7.83800882845e-05  0.0  400.0 
       288     0   -0.00111117578023  -1.21999786111e-05   0.000577071992168   7.41015116374e-05  0.0    -0.0002117904148  0.0  400.0 
       289     0    0.00219244804842   5.13915546444e-05   0.000518707145652   1.20110204574e-05  0.0  -5.00812131008e-05  0.0  400.0 
       290     0   0.000996181119859   1.98381383914e-05    0.00109327786913  -1.05362721383e-05  0.0  -9.69367679404e-05  0.0  400.0 
       291     0    0.00130897324169   2.25209729453e-05   0.000194675011179  -3.01800535311e-06  0.0  -2.95620915594e-05  0.0  400.0 
       292     0    0.00291479109763   5.97178394101e-05   0.000313651052197   7.11885266545e-06  0.0   0.000123032228547  0.0  400.0 
       293     0    0.00051294876641  -3.18589912867e-06    0.00089193393107   1.46458345213e-06  0.0  -0.000160408467472  0.0  400.0 
       294     0   0.000455270988374  -6.82554224621e-06   0.000527490845636  -2.16666266217e-05  0.0   0.000175755491677  0.0  400.0 
       295     0    0.00307764695499   7.69080859406e-05  -0.000618665717207    4.6843978419e-05  0.0  -0.000158372832782  0.0  400.0 
       296     0    0.00197821541965    5.9250093271e-05   0.000287712976427   8.40118461516e-05  0.0   0.000177114674855  0.0  400.0 
       297     0    0.00147606670369   2.69820749718e-05   0.000193140702206   3.72489134364e-05  0.0  -0.000225366245591  0.0  400.0 
       298     0   0.000571263873474   2.65782907522e-05   5.61725494594e-05   3.73676119969e-05  0.0   0.000114810598573  0.0  400.0 
       299     0   9.22393390223e-05   2.02005123209e-05     4.807035444e-06   4.62104689153e-05  0.0   0.000160028755992  0.0  400.0 
       300     0   0.000409149827022   1.04561227952e-05    0.00123855914777  -3.02036649135e-05  0.0  -4.86546850915e-05  0.0  400.0 
       301     0    0.00173301517026   4.09313174056e-05   0.000834270120908   -4.6372321906e-05  0.0   -0.00017509614924  0.0  400.0 
       302     0  -0.000129063072081   6.38723679608e-06   -0.00106029529386   4.60792838543e-05  0.0  -0.000137939874272  0.0  400.0 
       303     0   0.000945106348577   6.48852379776e-05   -2.4664773936e-05   5.14544019897e-05  0.0  -1.57231644908e-05  0.0  400.0 
       304     0    0.00283975349347   7.14090092926e-05  -0.000128987349439   4.99318873372e-05  0.0   -0.00024829977692  0.0  400.0 
       305     0   0.000625910831046   7.30454058555e-07   0.000225482183027   3.05950909668e-05  0.0  -6.80043376562e-05  0.0  400.0 
       306     0     0.0021601824566   4.44665818901e-05      0.000901479817   5.99022264997e-05  0.0   0.000197010195871  0.0  400.0 
       307     0    0.00151036086553   4.07994319958e-05  -0.000240436806549  -6.51030388636e-06  0.0  -0.000224847992173  0.0  400.0 
       308     0  -0.000618684479548  -5.92177936611e-06        0.0013747551  -6.42632364519e-05  0.0  -0.000161902099352  0.0  400.0 
       309     0    0.00084861556851   2.52086002608e-05   0.000811825335169    2.8129314798e-05  0.0   0.000129134644327  0.0  400.0 
       310     0  -0.000172220511776   2.53185686799e-06   0.000260924860025     5.192329366e-05  0.0     0.0001280651285  0.0  400.0 
       311     0    0.00130602034915   5.64091604097e-05    3.4330550023e-05   3.78704741173e-06  0.0   0.000104191805551  0.0  400.0 
       312     0   0.000126203981966   8.14764019806e-06   0.000863810288003  -1.16886471455e-05  0.0   9.68865080855e-05  0.0  400.0 
       313     0   6.98094671462e-05   9.80259489702e-06   0.000128090387972    1.9234158921e-05  0.0   0.000182120394402  0.0  400.0 
       314     0    0.00363126195624   9.98635874849e-05  -0.000413696634291   1.87695347593e-05  0.0   0.000140757655466  0.0  400.0 
       315     0   -0.00100162168828  -2.24836166024e-05   -0.00123319701713   7.67690445514e-05  0.0   0.000119296637502  0.0  400.0 
       316     0  -1.42518768565e-05   4.65936783887e-06  -0.000556745224688   7.72755564443e-05  0.0   0.000113122769943  0.0  400.0 
       317     0    0.00281532358719   6.02254370103e-05   0.000482729202844   4.25061610291e-05  0.0   1.32764177224e-05  0.0  400.0 
       318     0   -0.00128470897323  -2.05280866436e-05  -0.000988917959148   8.81553050037e-05  0.0  -0.000248437083233  0.0  400.0 
       319     0    0.00196477091272   4.68544416537e-05   -0.00102511732885    0.00010204761897  0.0  -0.000146128849416  0.0  400.0 
       320     0    0.00423877798417    0.00011294971054   0.000550364903313   1.18680964096e-05  0.0   3.54564995211e-05  0.0  400.0 
       321     0   0.000697094775687   2.02454210691e-05  -0.000879352405999   2.71407291154e-05  0.0   3.67110666541e-05  0.0  400.0 
       322     0    0.00177382055113   4.81375579091e-05  -0.000181409310987   4.32890216565e-05  0.0    0.00012524753763  0.0  400.0 
       323     0    0.00340009876891   9.96123139264e-05  -0.000315961721127  -7.63886402943e-06  0.0  -0.000122798502081  0.0  400.0 
       324     0   -0.00034141790345  -7.75116814756e-06   -0.00088204115725   3.46612682728e-05  0.0   1.83850318773e-05  0.0  400.0 
       325     0    0.00277879589619   6.77915378052e-05   0.000809260109644    2.7402643463e-06  0.0   5.71768425449e-06  0.0  400.0 
       326     0   1.90404617258e-05   8.58042140716e-06  -0.000246912492963   3.35078865481e-05  0.0  -0.000140416267692  0.0  400.0 
       327     0    0.00104991174543   5.24476804459e-06     0.0010870227499   -2.7514497888e-05  0.0   6.93588612049e-05  0.0  400.0 
       328     0    0.00142064477992   1.83312256627e-05     0.0001018248586   7.10253016102e-05  0.0   0.000194730595782  0.0  400.0 
       329     0  -0.000332841677048  -6.43760697636e-07   6.66834281361e-05   7.47900136736e-05  0.0   -0.00021057333908  0.0  400.0 
       330     0   2.02202606067e-05   1.42693784648e-05    -0.0011959446457   4.85236572573e-05  0.0   0.000134075041081  0.0  400.0 
       331     0    0.00193587640386   6.12778421145e-05   -0.00128823966437   9.29147759925e-05  0.0  -8.45286644323e-05  0.0  400.0 
       332     0   0.000795812170596     5.696117982e-06     0.0011692419338  -3.42925416787e-05  0.0  -2.45695754524e-05  0.0  400.0 
       333     0   0.000649579236308   2.87105669519e-05  -0.000498900829506   6.83298715114e-05  0.0   0.000205973380928  0.0  400.0 
       334     0   -0.00110147966321  -1.34259458787e-05  -0.000131794062861   7.59648821278e-05  0.0  -0.000222421597417  0.0  400.0 
       335     0      0.004258196903   9.71406060226e-05   0.000525141164229   7.23700773181e-05  0.0   0.000224523767265  0.0  400.0 
       336     0    0.00235800849892   6.06023637438e-05   0.000536536303878   4.23483471253e-05  0.0   9.79568893394e-07  0.0  400.0 
       337     0   0.000734733653704  -1.02747344227e-05  -0.000242410825741   3.06414574801e-05  0.0  -0.000124330774652  0.0  400.0 
       338     0    2.3965317506e-05   3.72878058444e-06   -0.00074755102909   2.67054272408e-05  0.0  -0.000224737873318  0.0  400.0 
       339     0    0.00103699614737   2.18664954053e-05  -0.000186829767246   1.15567900344e-05  0.0   0.000219896249609  0.0  400.0 
       340     0    0.00139748666803   3.90368200391e-05   3.27952754859e-05   2.53765612961e-05  0.0   0.000189381474639  0.0  400.0 
       341     0  -0.000248725958515   7.23428986114e-06   0.000336485129774   2.16510907915e-05  0.0  -0.000201830322922  0.0  400.0 
       342     0    0.00104041456167   3.53409699115e-05   0.000822189916803    4.2559572571e-05  0.0  -0.000167894864261  0.0  400.0 
       343     0   0.000436822437599   3.00254719394e-05  -0.000660014713952   6.37095308486e-05  0.0   0.000243528218779  0.0  400.0 
       344     0    0.00112948588021   1.26949848872e-05   -0.00152670008828   8.11341380579e-05  0.0   0.000231966399416  0.0  400.0 
       345     0  -0.000551310932613  -1.38156483194e-05  -8.65065984373e-07   4.15026952347e-06  0.0   -0.00014638170782  0.0  400.0 
       346     0    0.00139025385599   7.15199062793e-06   0.000314604916818   3.19413896364e-05  0.0  -4.11886489656e-05  0.0  400.0 
       347     0   0.000871571964573   2.00672121355e-05    0.00118650000877   7.94208673204e-06  0.0   1.34437700841e-05  0.0  400.0 
       348     0     0.0015930374262   4.81065855467e-05  -3.53689251534e-05   9.63011208622e-05  0.0   5.66591464994e-05  0.0  400.0 
       349     0    0.00202138687269   3.90468470264e-05  -0.000251416230929   9.35453339849e-05  0.0  -0.000198138189648  0.0  400.0 
       350     0  -0.000111461688142  -2.24648944095e-06   0.000545729766208   -9.7447310093e-06  0.0  -0.000183289963255  0.0  400.0 
       351     0   2.16824327988e-05  -7.99451970474e-06  -0.000334146571267   7.63469567679e-05  0.0   1.80458465718e-06  0.0  400.0 
       352     0    -0.0019996748868  -2.77542259039e-05  -0.000593670540836   5.28472406973e-05  0.0  -0.000199452164153  0.0  400.0 
       353     0   0.000616230849537   3.45927366605e-05    0.00030321562935  -3.18387118638e-06  0.0  -0.000236115607972  0.0  400.0 
       354     0   -0.00072582184406  -1.33602203852e-05  -0.000848751805465  -6.90182951418e-06  0.0   6.06168525718e-05  0.0  400.0 
       355     0    0.00229018023108   5.61173244119e-05   0.000836604436465  -4.82916468953e-05  0.0   0.000106346349683  0.0  400.0 
       356     0    0.00262504242517   8.15490510001e-05  -0.000300859849402   5.88979158852e-05  0.0  -0.000109989009559  0.0  400.0 
       357     0     0.0019552850495   6.43695619437e-05   -0.00027141201266   2.03752544053e-05  0.0  -9.51603036426e-05  0.0  400.0 
       358     0   -0.00109512120766  -1.27906673848e-05  -0.000670056387588   1.65444340393e-05  0.0   8.77862367199e-05  0.0  400.0 
       359     0  -0.000723665685801  -3.87968532788e-05   0.000359490188571   8.70247513081e-06  0.0   0.000196789148488  0.0  400.0 
       360     0    0.00208144811459   6.96459269015e-05   0.000719792999392  -1.08822042644e-05  0.0   6.25138192708e-05  0.0  400.0 
       361     0   0.000356979700895   2.39262534101e-06   0.000570254820653   1.61427423536e-05  0.0  -3.48936892423e-05  0.0  400.0 
       362     0  -0.000919837433959  -2.18615792784e-05  -0.000488806028815   1.54013702235e-05  0.0  -0.000193344191994  0.0  400.0 
       363     0     0.0018725974534   4.57652355541e-05  -0.000401599438978     9.046423534e-05  0.0  -0.000243889203652  0.0  400.0 
       364     0    0.00190190812448   3.75394204136e-05  -0.000976183129835   5.60208684595e-05  0.0  -0.000237630935229  0.0  400.0 
       365     0   0.000477298789275   3.33486814606e-05  -0.000252136499945   5.31965076217e-05  0.0  -9.87684877824e-05  0.0  400.0 
       366     0   0.000703733339053   2.06587755222e-05    -0.0010560528907  -1.42656899534e-05  0.0   0.000122798507666  0.0  400.0 
       367     0    0.00204177921402   1.76298965872e-05   6.46028174262e-05   2.79818029391e-05  0.0  -0.000116750063088  0.0  400.0 
       368     0   0.000713760750829   7.46669190821e-06  -0.000594758077236   0.000132238882593  0.0  -0.000149774268619  0.0  400.0 
       369     0   0.000253243752494    3.4403057803e-05  -0.000295417564775   9.87276022719e-06  0.0  -0.000208956935634  0.0  400.0 
       370     0    0.00121479799583   2.74339524722e-05   1.60559092553e-05  -3.04537206904e-05  0.0   1.12106389819e-05  0.0  400.0 
       371     0    0.00359171249595   6.28129782992e-05   0.000541161456876   1.72583618924e-05  0.0   -8.0843496099e-05  0.0  400.0 
       372     0    0.00214589205644   3.29742284601e-05   -0.00124670374571   2.71416946573e-05  0.0  -1.83768792617e-05  0.0  400.0 
       373     0    0.00133999600471   2.98354589339e-05   0.000500128011671   4.33862612725e-06  0.0    0.00019289831123  0.0  400.0 
       374     0  -0.000202987213771  -1.73652143904e-05  -0.000530402011331   4.54172585947e-05  0.0  -0.000109278408214  0.0  400.0 
       375     0    4.1306992317e-05   1.58196066209e-05   9.39194557562e-05   3.67883684192e-05  0.0   1.01593666311e-05  0.0  400.0 
       376     0    0.00189970725975   4.92185802359e-05  -6.78187136825e-06  -3.13011641328e-05  0.0   0.000151756683649  0.0  400.0 
       377     0   -0.00159519497122  -2.18036502365e-05    -0.0010935086401   5.84125030616e-05  0.0  -0.000230151267095  0.0  400.0 
       378     0     0.0030253810131    5.5670539449e-05   0.000507872698185  -8.88496319235e-06  0.0   8.25605906251e-05  0.0  400.0 
       379     0    0.00317543867764   7.97887220628e-05  -0.000203706003083   2.98598971507e-06  0.0    6.9700597586e-05  0.0  400.0 
       380     0    0.00238209253615   6.11035342744e-05  -3.38424809742e-05   3.50009590379e-05  0.0   -9.3575480135e-05  0.0  400.0 
       381     0   0.000612748292114   1.45573824708e-05   -0.00060323526076   1.01689115489e-05  0.0  -3.14818167081e-06  0.0  400.0 
       382     0    0.00321846681685   5.44532873633e-05  -0.000221314120541   3.03957532385e-05  0.0   0.000238267975787  0.0  400.0 
       383     0    0.00100737873844   4.54997044858e-05      0.000785891556  -3.87996793304e-05  0.0   0.000117840427899  0.0  400.0 
       384     0   0.000219807908767  -2.74211985246e-07    0.00016506824642   4.96348822426e-05  0.0   0.000182777543651  0.0  400.0 
       385     0   -0.00010028782137  -1.13747758727e-05  -0.000129601053577   4.58042060034e-05  0.0    0.00019070894336  0.0  400.0 
       386     0    0.00264192501054   7.70165884511e-05   0.000421593139721   1.20664867949e-06  0.0   0.000146098590718  0.0  400.0 
       387     0  -0.000828719462804  -2.34834448723e-05   0.000190045458125   8.48769342046e-06  0.0  -0.000226980265988  0.0  400.0 
       388     0   -0.00107602508099  -1.52071187052e-05   0.000132664142207   2.82397215783e-05  0.0  -0.000204149438761  0.0  400.0 
       389     0    0.00142252627269   1.86978251403e-05   0.000319200693751  -9.08940737654e-06  0.0   4.05833683327e-05  0.0  400.0 
       390     0  -5.41100911107e-05   1.00388419557e-05   0.000497411201178  -1.37122685687e-05  0.0   0.000170129112578  0.0  400.0 
       391     0    0.00287464017701   5.76399336008e-05   0.000462008799316   3.46668554261e-06  0.0   5.43834265608e-05  0.0  400.0 
       392     0    0.00181774324787   3.79677448921e-05  -0.000314012078529   7.09636053315e-05  0.0   6.89117752956e-05  0.0  400.0 
       393     0   0.000751656492087   1.27480243866e-05   0.000146245033365   7.33879277949e-06  0.0   0.000212356896642  0.0  400.0 
       394     0    0.00128243955384   4.44704138801e-05  -2.25497770232e-05   1.40170694017e-05  0.0   0.000193800868723  0.0  400.0 
       395     0   0.000679505626009   5.25164617413e-06  -0.000707889869528   4.98344498958e-05  0.0    0.00011546557955  0.0  400.0 
       396     0  -0.000241054894436  -1.43311219491e-05   0.000150916065351   3.48787407448e-05  0.0   0.000152402949128  0.0  400.0 
       397     0    0.00146826699107   3.21342636005e-05   -0.00120716586089   0.000109928987212  0.0  -0.000221205119124  0.0  400.0 
       398     0  -0.000279738032954   1.64561400772e-06  -0.000780523456974   2.17311750089e-05  0.0  -0.000240317071149  0.0  400.0 
       399     0  -5.67662451479e-05   9.46768627691e-08  -0.000229733003724   4.20063822077e-05  0.0   0.000100236896743  0.0  400.0 
       400     0    0.00188490240201   4.32234953031e-05   0.000682374561451   3.71524004653e-05  0.0   3.80265916003e-06  0.0  400.0 
       401     0   -0.00112511461644  -1.61586736982e-05   0.000109372036623  -2.55791433891e-06  0.0  -0.000133423723566  0.0  400.0 
       402     0    0.00217048864909   5.80566853271e-05  -0.000407338366351   5.15409502727e-05  0.0   0.000115606358659  0.0  400.0 
       403     0   0.000811149173166   4.68846076046e-05  -0.000161386539851   2.44295060401e-05  0.0    -0.0001746950261  0.0  400.0 
       404     0    0.00133435779363   3.73305793323e-05   0.000881828752133   4.95238254324e-06  0.0    7.2578934016e-05  0.0  400.0 
       405     0    0.00269030851994   7.72234737816e-05  -0.000576272515147   9.44984605991e-05  0.0   6.97723091378e-05  0.0  400.0 
       406     0     0.0031497373997   3.60303022833e-05  -0.000197261578205    1.4305305247e-05  0.0   6.21408085398e-05  0.0  400.0 
       407     0   0.000473355718165   7.89443526674e-06  -0.000135947929832   8.86301456188e-05  0.0  -8.37082474845e-05  0.0  400.0 
       408     0   0.000510918185357   8.93850051544e-06  -0.000346286795954   1.99808725166e-05  0.0  -0.000163455109305  0.0  400.0 
       409     0   -0.00172013663044  -3.47126266571e-05   0.000226355818326  -2.33209828597e-05  0.0   -0.00013115075149  0.0  400.0 
       410     0  -0.000292389831916   1.38746708995e-05  -0.000164328139289  -1.92636725612e-05  0.0   4.60379700189e-05  0.0  400.0 
       411     0     0.0024622637907   9.32873974009e-05    0.00117919150531  -1.12127711953e-05  0.0   1.41914723951e-06  0.0  400.0 
       412     0    0.00204233379261   4.25072429112e-05   0.000216402431453   1.59345575014e-05  0.0   1.64814031905e-06  0.0  400.0 
       413     0    0.00236572020846   4.57493110491e-05    -0.0012129124686   2.27101369792e-05  0.0  -8.36193229701e-05  0.0  400.0 
       414     0    0.00120405573159   5.92054007141e-05  -0.000643854737417   9.81478067016e-05  0.0   0.000249517797996  0.0  400.0 
       415     0    0.00196447298575   3.91367334023e-05  -0.000101700103115  -2.20481307334e-05  0.0    0.00013611843034  0.0  400.0 
       416     0    0.00242894580257   7.29256638377e-05    0.00121520875014  -1.93258520927e-06  0.0   0.000240595913263  0.0  400.0 
       417     0    0.00288512117172   3.38879114353e-05   0.000165083034778   6.60495507402e-05  0.0   0.000169402276293  0.0  400.0 
       418     0  -0.000381556092283  -5.97712000864e-06    0.00097074949078   3.42345437493e-05  0.0  -0.000169696491583  0.0  400.0 
       419     0    0.00489635428002   0.000116115990963   -0.00123289377867   8.00904410231e-05  0.0  -0.000166539554939  0.0  400.0 
       420     0  -3.27423312364e-05  -1.77358721315e-05   0.000166789186364   3.07962156173e-05  0.0   0.000163527801389  0.0  400.0 
       421     0   0.000147120544776   3.56715163075e-05    0.00139665956642  -6.30839032203e-05  0.0  -3.79155843239e-05  0.0  400.0 
       422     0   -0.00248338281948  -5.01818099335e-05   -0.00094523920859    5.5847127414e-05  0.0   2.44575269983e-05  0.0  400.0 
       423     0  -0.000211823755499  -1.20808090492e-05   0.000533165027857   -1.1430739738e-05  0.0  -5.85693165483e-05  0.0  400.0 
