@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       217     0   -0.00125434878752   -1.9434380432e-05  -0.000675256309579  -2.87113177046e-06  0.0    0.00024618713069  0.0  450 
       218     0   0.000961608571651   5.13867041745e-05   0.000207480959067   7.55782302859e-05  0.0   -0.00020552223556  0.0  450 
       219     0  -0.000467041680025  -2.74732197947e-05  -0.000226424797881  -2.27326665848e-05  0.0    7.6683456547e-05  0.0  450 
       220     0  -0.000907861267768  -3.67888623909e-05  -0.000992793500447   1.87438678823e-05  0.0  -0.000128881197168  0.0  450 
       221     0    0.00117104501513   5.69582961237e-05   -0.00042282013217  -1.51524618461e-05  0.0   0.000145063245416  0.0  450 
       222     0    0.00327465497334   7.53458635295e-05  -0.000789174689481   9.00702387994e-05  0.0  -0.000223966111794  0.0  450 
       223     0  -0.000488872173154   1.21332228167e-05   0.000937486309841   3.79626438026e-05  0.0   0.000265629939287  0.0  450 
       224     0  -0.000730101229974   9.94601564538e-06  -0.000755836685686   1.80033910375e-06  0.0  -0.000269540614203  0.0  450 
       225     0   -0.00162217026623  -3.02255566349e-05    0.00115899438357  -2.48443897248e-05  0.0   1.98855124957e-05  0.0  450 
       226     0    0.00140396824342   6.18761965554e-05  -0.000828420817968    6.4073628292e-06  0.0   7.45813613518e-05  0.0  450 
       227     0    0.00327739115214   9.23614123477e-05    0.00124039404778  -1.11441690052e-05  0.0   6.09282390718e-05  0.0  450 
       228     0    0.00102599863715     1.123489023e-06   -0.00124165557086   5.52719816579e-05  0.0   0.000111533980482  0.0  450 
       229     0    0.00154320069847   1.35094735484e-05  -0.000993200100748   1.87787424662e-05  0.0  -0.000183064043271  0.0  450 
       230     0    0.00271867057927   4.97576470075e-05    0.00123587007138    -9.200537461e-08  0.0  -0.000288735299197  0.0  450 
       231     0    0.00327528481707   7.59670248461e-05  -8.75154487667e-05  -2.71989163793e-05  0.0  -0.000226080295886  0.0  450 
       232     0    0.00100920413577   5.32969946103e-05  -0.000300439163975  -2.00566539801e-05  0.0    0.00026504601351  0.0  450 
       233     0    0.00296133634037   8.86756705509e-05   -0.00111767376314   8.01610161679e-05  0.0    3.3952478403e-05  0.0  450 
       234     0    0.00126939938518   6.50415578688e-06   6.58958392908e-05   8.00247861645e-05  0.0  -6.37524305588e-05  0.0  450 
       235     0   0.000878830807922   4.94278151686e-05    0.00123327162938  -1.39380562164e-05  0.0  -0.000256803574437  0.0  450 
       236     0   0.000976253059576   4.16759305617e-07  -0.000827540027809   6.34889550043e-06  0.0   0.000222722273197  0.0  450 
       237     0   0.000552508402791     4.217198272e-05   -0.00101352631592   8.52435549589e-05  0.0   0.000181708149212  0.0  450 
       238     0   -0.00179751591776  -3.62864587426e-05   -0.00118350747048   4.01781456781e-05  0.0  -9.01549478101e-05  0.0  450 
       239     0    0.00312337779836   5.75557303264e-05    0.00105305681703   -3.1451771542e-05  0.0   8.26974596549e-05  0.0  450 
       240     0    0.00269343485208   4.47225371614e-05  -0.000296121668174  -2.02185940096e-05  0.0  -4.91112890186e-06  0.0  450 
       241     0   0.000983879524797   5.22745363696e-05  -0.000569058823561   9.07238631195e-05  0.0  -7.85013356839e-05  0.0  450 
       242     0    0.00111686827154   2.97359584963e-06    0.00124420573631  -5.97900539614e-06  0.0   -0.00029193691986  0.0  450 
       243     0    0.00321303578174   6.73852356243e-05    0.00121347952254   6.34481338804e-06  0.0  -0.000172894134694  0.0  450 
       244     0    0.00330564742303   7.15153271752e-05    0.00123822874032  -1.21687431463e-05  0.0  -0.000152051873588  0.0  450 
       245     0    0.00023459173927   3.45036736074e-05   -0.00105482399422   2.44193405821e-05  0.0     1.255720807e-05  0.0  450 
       246     0   -0.00054569542325  -2.61737635074e-05   0.000322984091712  -3.62823270448e-05  0.0   0.000236044346853  0.0  450 
       247     0    0.00262272626857   8.62590953878e-05   -0.00057273546215   9.07360434164e-05  0.0   0.000215367533014  0.0  450 
       248     0    0.00297666924303   5.52512406711e-05    0.00118130994602   1.23745500856e-05  0.0  -8.40672343093e-05  0.0  450 
       249     0  -0.000561599404881   1.31124490429e-05   -0.00121372736856   4.59050607379e-05  0.0  -4.25000620062e-05  0.0  450 
       250     0    0.00378534249816   9.75217232755e-05   -0.00101102770122   2.03354649111e-05  0.0   0.000190228317208  0.0  450 
       251     0   -0.00174058249143  -4.18853367458e-05   -0.00078658401671   3.70159157648e-06  0.0  -0.000107864914476  0.0  450 
       252     0   -0.00201050488831  -4.37490548509e-05  -0.000997520301297   1.91509843024e-05  0.0  -0.000236476646895  0.0  450 
       253     0    0.00135721421674   8.68302401806e-06   -0.00121855161219   4.70313804498e-05  0.0   0.000163774848623  0.0  450 
       254     0   -0.00167108388903  -4.08899224972e-05  -0.000443891554919     8.991705343e-05  0.0   -7.3415437121e-05  0.0  450 
       255     0     0.0026204278223   8.11624217283e-05   0.000751550761116   5.06534671813e-05  0.0  -0.000157114360506  0.0  450 
       256     0    0.00336162377406    9.3601764301e-05   -0.00124364275372   6.08565291318e-05  0.0    8.6762058222e-05  0.0  450 
       257     0   5.63694328547e-05  -2.08313758554e-05  -0.000167053205862  -2.47288457983e-05  0.0  -0.000241631632944  0.0  450 
       258     0    0.00326197318785   6.20361639642e-05  -0.000721668941582  -2.32888066093e-07  0.0   0.000105118249237  0.0  450 
       259     0    0.00323140202341   5.90171596065e-05   0.000658072794208  -3.86208191458e-05  0.0   0.000229662596062  0.0  450 
       260     0    0.00316831670157   7.78205663467e-05  -0.000804733408299   8.99003657269e-05  0.0  -0.000287185882532  0.0  450 
       261     0   0.000928179369527  -6.63379765827e-07   -0.00119754235281   4.26218814265e-05  0.0   0.000207062538284  0.0  450 
       262     0    0.00355815055793   9.28354000713e-05   0.000377863107992   6.92202260463e-05  0.0   5.53213553167e-05  0.0  450 
       263     0    0.00017207482777   3.28968466344e-05     0.0011975012193  -2.07239178006e-05  0.0   1.38782127617e-05  0.0  450 
       264     0   0.000374004731172   3.81673390109e-05   0.000214367088015    -3.448705803e-05  0.0  -0.000147859282156  0.0  450 
       265     0    0.00320441998616   6.02546043221e-05  -0.000753747941333   1.67370212092e-06  0.0   9.00309883947e-05  0.0  450 
       266     0    0.00139998617037   9.65965503261e-06  -0.000419576849025  -1.52905033167e-05  0.0   0.000153325097278  0.0  450 
       267     0    0.00355377001503   6.92654063632e-05   -0.00121089763634   4.52821910607e-05  0.0   0.000283062937759  0.0  450 
       268     0    0.00138037745297   5.99998797808e-05  -0.000961175051672   8.69218668964e-05  0.0  -0.000205346025173  0.0  450 
       269     0   -0.00048083159325  -2.63201742332e-05   0.000257741008048  -3.52586126072e-05  0.0   0.000173676956722  0.0  450 
       270     0    -0.0013177102385  -4.35742345809e-05   0.000485185742465  -3.80702016992e-05  0.0  -0.000219580570607  0.0  450 
       271     0   0.000759715771084   4.69485937663e-05   -6.2082644508e-05   8.34180992904e-05  0.0  -0.000221879413117  0.0  450 
       272     0    0.00334551549411   8.10937562116e-05  -0.000961746614467   8.69058148757e-05  0.0  -0.000176179551873  0.0  450 
       273     0    0.00133785634892   8.13224093189e-06     0.0012126551246   6.52823072833e-06  0.0  -4.46669901539e-06  0.0  450 
       274     0   0.000891498519246  -2.07718397459e-06   0.000678384248676   5.48918701778e-05  0.0   2.36048283464e-05  0.0  450 
       275     0  -0.000522383234937   1.12056408211e-05  -5.27479477443e-06   8.19846871248e-05  0.0     0.0002532690395  0.0  450 
       276     0    0.00286918130391   8.71531787278e-05  -0.000836233689886    8.9495383646e-05  0.0   1.12126176959e-05  0.0  450 
       277     0  -0.000692402577042  -3.27283626382e-05    0.00018289636583   -3.3882791941e-05  0.0  -6.37552322125e-05  0.0  450 
       278     0    0.00247399464822   4.05012715419e-05    0.00103737738543   2.94501381466e-05  0.0  -0.000235013108127  0.0  450 
       279     0    0.00127562402246   6.68075552225e-06   0.000829560608404   4.57111720046e-05  0.0    5.0610895209e-05  0.0  450 
       280     0    0.00218563016545   2.92611431721e-05    0.00119382250713  -2.11985074462e-05  0.0   0.000119462344135  0.0  450 
       281     0   -0.00107413245941  -3.08995351997e-06   0.000829257476866   4.57313315982e-05  0.0    -3.143610214e-05  0.0  450 
       282     0    0.00346886098576   8.65010300971e-05   0.000346186804536   7.04895288257e-05  0.0  -7.39470198083e-05  0.0  450 
       283     0   -0.00177098797846   -4.7134670537e-05    0.00106885280988  -3.07144496892e-05  0.0  -0.000229633663774  0.0  450 
       284     0   0.000458191539426   4.00537000346e-05   0.000403027697614   6.81821286648e-05  0.0  -0.000281620680337  0.0  450 
       285     0     0.0035929013846   9.83108641998e-05    -0.0011132545315   3.06318784392e-05  0.0   0.000210537387392  0.0  450 
       286     0  -0.000886545886883   5.47393220603e-06   0.000681723717905  -3.85693251045e-05  0.0  -0.000269835766663  0.0  450 
       287     0    0.00053730535872   4.16464341869e-05  -0.000483616481552  -1.24789906358e-05  0.0   0.000237712020675  0.0  450 
       288     0    0.00324625822319    7.1790439066e-05   -0.00101238571566   2.04563439019e-05  0.0  -0.000217250255268  0.0  450 
       289     0    0.00357099532077   8.53785138147e-05  -0.000969086418832   1.67556276367e-05  0.0  -3.14176437342e-05  0.0  450 
       290     0    0.00339530258417   7.01815418233e-05    0.00104328580522  -3.18776425894e-05  0.0  -1.07457086256e-05  0.0  450 
       291     0  -0.000152171058324   2.23345906365e-05   0.000551992682156  -3.84640247009e-05  0.0   0.000289505198979  0.0  450 
       292     0  -0.000481353328198   1.35937626312e-05    0.00123965721837  -1.85330796065e-06  0.0   0.000162703810185  0.0  450 
       293     0     0.0026745779474   4.74060181566e-05     0.0011741966689  -2.34088705212e-05  0.0  -0.000246944815194  0.0  450 
       294     0    0.00152962887356   6.46778158159e-05   -0.00117470838776   3.87757104325e-05  0.0   0.000109772067674  0.0  450 
       295     0    0.00341896799593   8.45971735124e-05   -0.00094086470904   1.44951387064e-05  0.0  -0.000114475022741  0.0  450 
       296     0  -0.000352036018266   1.76737790187e-05   -0.00124410949261   6.00788486947e-05  0.0    0.00014636342374  0.0  450 
       297     0    0.00180660140444   6.90704469281e-05    0.00123567763943  -1.38341960332e-08  0.0  -7.85755546054e-05  0.0  450 
       298     0    0.00280956290774   5.14826133771e-05    0.00109540532927  -2.93191554392e-05  0.0   -0.00020591087493  0.0  450 
       299     0  -0.000531008724126   1.44378908077e-05   0.000419986121495   6.74674033665e-05  0.0  -0.000101025922629  0.0  450 
       300     0   -0.00142127449893   -3.9396273543e-05  -0.000140910797108  -2.55662718254e-05  0.0  -1.57765385462e-05  0.0  450 
       301     0     0.0029666543637   5.35480998631e-05    0.00123353304098   8.07549193872e-07  0.0  -3.25157954392e-06  0.0  450 
       302     0    0.00234013458212   3.59361524767e-05   0.000297388667196  -3.59006166448e-05  0.0  -0.000203397264767  0.0  450 
       303     0   -0.00138750682004  -1.75777797223e-05  -0.000588863691135   9.07812075291e-05  0.0    6.4005608262e-05  0.0  450 
       304     0   -0.00171015496201  -3.32774944014e-05   -0.00101252742547   2.04689771325e-05  0.0  -3.41483444336e-05  0.0  450 
       305     0    0.00391947636139   9.00456094166e-05    0.00117463947247   1.34292412571e-05  0.0   0.000206211043982  0.0  450 
       306     0    -0.0011513511012  -1.45667314656e-05   0.000822385482219  -3.74895056745e-05  0.0    0.00027899894384  0.0  450 
       307     0    0.00120864898268    5.2375142035e-06   -0.00076999851198   2.66728959485e-06  0.0   -0.00027967806471  0.0  450 
       308     0    0.00292570052958   8.98066752548e-05    0.00110492122044   2.25168171324e-05  0.0   0.000129344043813  0.0  450 
       309     0  -0.000463157545482  -2.94187279665e-05   0.000671358921074   5.52808446102e-05  0.0  -9.46681978784e-05  0.0  450 
       310     0    0.00315756406547   6.55346061818e-05   0.000664989748665    5.5630915248e-05  0.0  -0.000196271918638  0.0  450 
       311     0    0.00109194253697   5.41736224574e-05  -0.000517990024173  -1.08928127646e-05  0.0  -0.000198246900865  0.0  450 
       312     0   0.000604455540756   4.33718161024e-05  -0.000413026871979  -1.55679026134e-05  0.0   0.000232787026018  0.0  450 
       313     0  -0.000964308023659  -3.45255789391e-05   0.000655118510538   5.61687013283e-05  0.0   4.69106613836e-05  0.0  450 
       314     0     0.0013105225883   6.03518109913e-05  -0.000798474509624   8.99710181132e-05  0.0   0.000280744977421  0.0  450 
       315     0   0.000111737043418    -1.883680319e-05  -7.28187316396e-05  -2.76300944227e-05  0.0  -8.83309877365e-05  0.0  450 
       316     0   -0.00111513943271  -3.28837449399e-05  -0.000998463646407   8.57723105557e-05  0.0   0.000162202714101  0.0  450 
       317     0    0.00207551663557   2.71793768673e-05    0.00119545094781   9.95579945788e-06  0.0  -6.23395900196e-05  0.0  450 
       318     0    0.00348415329907   7.96037293867e-05  -0.000345757179766  -1.83121673837e-05  0.0  -8.11090485673e-05  0.0  450 
       319     0  -0.000180087774546   2.40585214302e-05   -0.00124262695764   6.18864484381e-05  0.0   -9.4396980396e-05  0.0  450 
       320     0    0.00254046848446   4.22430387836e-05   -0.00097824841031    1.7513756139e-05  0.0  -0.000203340083297  0.0  450 
       321     0    0.00185481855362   2.15619176704e-05    0.00123817413009  -1.10332703038e-06  0.0  -0.000138640929274  0.0  450 
       322     0    0.00113791981103   3.84075690643e-06   2.08361735561e-05   8.12868417894e-05  0.0   0.000204166909573  0.0  450 
       323     0    0.00347865410121   9.75830737649e-05    0.00102117781489   3.09470588332e-05  0.0   0.000211552119434  0.0  450 
       324     0   -0.00173331624162  -3.51108680856e-05  -0.000286047227854   8.79175119763e-05  0.0  -4.76178804084e-05  0.0  450 
       325     0   -0.00135053037837  -3.01384665812e-05   1.85277802545e-05  -3.01352015459e-05  0.0   0.000183266172686  0.0  450 
       326     0  -0.000973920869062  -3.31443733207e-05   0.000893953641257   4.12352259218e-05  0.0   0.000116951834435  0.0  450 
       327     0  -0.000567843767755  -2.87388515243e-05    -0.0011291484684   3.25323102326e-05  0.0   9.26148021829e-05  0.0  450 
       328     0    0.00388977777908   9.76795667043e-05  -0.000775123425809    2.9846681671e-06  0.0   0.000219175637056  0.0  450 
       329     0   0.000511975820088   4.14527956203e-05  -0.000521657035737   -1.0720296704e-05  0.0  -5.39780456353e-05  0.0  450 
       330     0   -0.00122642696083  -1.28674000482e-05  -0.000632430036585   9.08337517206e-05  0.0   0.000145463073567  0.0  450 
       331     0    0.00261634917433   4.45214773073e-05   -0.00102890194264   2.19543452292e-05  0.0  -0.000188067762315  0.0  450 
       332     0   -0.00115937631305  -4.06425111433e-05    8.6143873778e-05   -3.1795805559e-05  0.0  -0.000161238969934  0.0  450 
       333     0    0.00297129830516    5.2601367171e-05    0.00123637545858  -1.28986244152e-05  0.0   7.41132183651e-05  0.0  450 
       334     0   0.000143879160066   3.26825795725e-05   5.95206877522e-05  -3.11616664059e-05  0.0  -0.000285528048257  0.0  450 
       335     0   -0.00164285406802  -3.82616564936e-05   0.000702938858652   5.35083831155e-05  0.0  -2.38446812536e-05  0.0  450 
       336     0    0.00197553485186    7.1176300824e-05   0.000659671444122   5.59213724164e-05  0.0   -0.00018082241211  0.0  450 
       337     0    0.00323061374857   5.92880198879e-05    0.00120515229504  -1.96553687182e-05  0.0   0.000208359626897  0.0  450 
       338     0   -0.00127975091135  -6.37829880698e-06   -0.00110466163698    2.9648172148e-05  0.0  -0.000282662582731  0.0  450 
       339     0    0.00265107561474   4.26734927635e-05   0.000732163461578   5.18112271997e-05  0.0   7.14656789342e-05  0.0  450 
       340     0    0.00184247396752    2.0751514688e-05    0.00100693573783   3.22210458121e-05  0.0  -2.05225337221e-05  0.0  450 
       341     0    0.00203355027612   2.61275404168e-05  -5.17331020781e-05   8.31656233174e-05  0.0  -8.06453389452e-05  0.0  450 
       342     0  -0.000713235791981  -2.71685712817e-05    0.00116466136613   1.49252296333e-05  0.0   0.000278872569607  0.0  450 
       343     0  -6.02000141042e-05  -2.09964111916e-05   0.000950588531453   3.69325178571e-05  0.0   5.11715439441e-05  0.0  450 
       344     0    0.00363200488123   9.87416136174e-05   0.000421530387065   6.74017053227e-05  0.0   0.000219154642554  0.0  450 
       345     0   -0.00109870394192  -7.45385920486e-06     0.0010072120901   3.21966777897e-05  0.0   0.000146281346387  0.0  450 
       346     0     0.0035267596424   7.21608145778e-05  -0.000902965731377   1.16187823129e-05  0.0   0.000113150869639  0.0  450 
       347     0    0.00374735066299   9.13466217679e-05    0.00120542251401   8.05247730122e-06  0.0   9.37123429778e-05  0.0  450 
       348     0  -0.000679513902299  -3.19477283613e-05   -0.00124347094672   6.10687443764e-05  0.0  -2.00849314761e-05  0.0  450 
       349     0    0.00395592344945   8.96657409625e-05   0.000682695271825   5.46516890441e-05  0.0    0.00024079022285  0.0  450 
       350     0   -0.00104916903491  -3.47852404139e-05  -0.000565500431502   9.07114155482e-05  0.0   7.38742645426e-05  0.0  450 
       351     0   0.000533474910682   4.19467271184e-05   0.000619821874035   5.80456292141e-05  0.0  -0.000134679273223  0.0  450 
       352     0     0.0015323953908   6.38474447786e-05    0.00113897739124  -2.64751433657e-05  0.0  -6.71363606829e-05  0.0  450 
       353     0  -0.000397984299124   1.74722831508e-05   0.000430194560967    6.7031187483e-05  0.0   5.63733867635e-06  0.0  450 
       354     0    0.00300403119916   8.36922891058e-05   0.000240012508082   7.44514666679e-05  0.0  -0.000199161469592  0.0  450 
       355     0    -0.0012698567638  -1.43325059979e-05   0.000687479232595   5.43838182968e-05  0.0   0.000129451272335  0.0  450 
       356     0    0.00336462496976   9.04293085597e-05   0.000911927418447  -3.59499179387e-05  0.0  -1.75280393438e-05  0.0  450 
       357     0    0.00397866639067   9.69700983753e-05  -0.000136175992376   8.51121635681e-05  0.0   0.000247469037763  0.0  450 
       358     0    0.00226939128308   3.15715881751e-05    0.00114681763016   1.74034188661e-05  0.0   0.000107964896188  0.0  450 
       359     0  -0.000790333022535  -3.63479328461e-05   -0.00060398770364    9.0811117915e-05  0.0  -0.000232703369767  0.0  450 
       360     0    0.00355580186868   8.23363546475e-05    0.00119249190266  -2.13646918802e-05  0.0  -3.94289663744e-05  0.0  450 
       361     0   -0.00121778287737  -3.51555684954e-05    0.00121631041586   5.69721010838e-06  0.0   9.99133047563e-05  0.0  450 
       362     0   -0.00138041077867  -1.05656109678e-05   0.000192904350524   7.60701765433e-05  0.0   -0.00022244881649  0.0  450 
       363     0   9.99228996604e-05   -1.6986022985e-05   -0.00116870335894   7.61450530064e-05  0.0   0.000178561444166  0.0  450 
       364     0    0.00357647135475   9.28342639428e-05   -0.00122443687619   6.84103839983e-05  0.0   5.80311222744e-05  0.0  450 
       365     0   0.000441916095625   -1.1785782776e-05  -0.000798769946064   4.47504753288e-06  0.0  -1.34469026127e-05  0.0  450 
       366     0    0.00102007998993   5.35567865767e-05   0.000590441585409    5.9555283792e-05  0.0   0.000265395682909  0.0  450 
       367     0    0.00402850385411    9.3998326259e-05   0.000907782471148  -3.60393471083e-05  0.0   0.000271625947664  0.0  450 
       368     0   0.000771319744626  -5.26880602177e-06   -0.00116784318914   3.77364100486e-05  0.0  -0.000221768371727  0.0  450 
       369     0    0.00327600848066   8.44420879566e-05   -0.00123770101287   6.45817458212e-05  0.0  -0.000164523784684  0.0  450 
       370     0    0.00259563149702   4.49094066297e-05  -0.000982295575528   1.78526907882e-05  0.0  -0.000261342270144  0.0  450 
       371     0  -0.000986527324338   1.07818927643e-07    0.00012418516612  -3.26572722353e-05  0.0  -5.03666938653e-05  0.0  450 
       372     0  -0.000751816380108  -2.90672891868e-05    0.00108474859578   2.47245529807e-05  0.0   0.000207205016501  0.0  450 
       373     0    0.00348004051653    7.8311665857e-05   -0.00120293783716   4.36485996555e-05  0.0  -7.36466105415e-05  0.0  450 
       374     0    0.00156117960846   1.44064170445e-05    0.00117170625156  -2.36580556528e-05  0.0  -0.000297461138931  0.0  450 
       375     0   0.000290176391471  -1.28409557553e-05   -0.00107073833206   2.60113255785e-05  0.0   0.000261538202304  0.0  450 
       376     0    0.00138879956998   6.00600154454e-05   0.000740511151337  -3.82887179209e-05  0.0  -0.000222038973026  0.0  450 
       377     0    0.00110743478138   5.50222713563e-05   0.000951917114155   -3.4981264875e-05  0.0     -6.22565712e-05  0.0  450 
       378     0   0.000134670911519  -1.62502744907e-05   0.000975442224983   3.49140760286e-05  0.0   0.000191564853388  0.0  450 
       379     0  -3.64682813582e-05  -2.26982638804e-05  -0.000661465314615  -3.62929380036e-06  0.0  -0.000240817078629  0.0  450 
       380     0  -0.000574448270377  -2.71821412022e-05   0.000122688039324  -3.26243658195e-05  0.0   0.000198052765013  0.0  450 
       381     0   -0.00177810401788  -3.91878239651e-05   0.000491643680319  -3.81175160925e-05  0.0  -8.91326767031e-05  0.0  450 
       382     0    0.00299515817435   5.94302168088e-05   -0.00124405139122   5.77904135045e-05  0.0  -0.000235920976484  0.0  450 
       383     0    0.00190234394345   7.29211565069e-05   6.16898723141e-05   8.01456901266e-05  0.0   0.000224198810402  0.0  450 
       384     0    0.00358591419097   7.49345196218e-05   -0.00081578767324   8.97677831013e-05  0.0   0.000109009682331  0.0  450 
       385     0  -0.000924803890183  -3.57117240695e-05  -0.000265758624252  -2.13368637197e-05  0.0  -4.46927072028e-05  0.0  450 
       386     0   -0.00125077200745  -3.64039921707e-05    0.00103524097867   2.96506406286e-05  0.0    6.2973236369e-05  0.0  450 
       387     0   -0.00137060510676  -3.72497477093e-05    0.00109748010252   -2.9200808991e-05  0.0   4.48861968788e-05  0.0  450 
       388     0    0.00346026008526   9.05163505342e-05   0.000410093400603  -3.73821844256e-05  0.0   -9.1274097421e-06  0.0  450 
       389     0   0.000166442312588  -1.79152492777e-05  -0.000876557862719   8.88471793482e-05  0.0  -0.000115243786458  0.0  450 
       390     0   0.000910355724153   5.05351645884e-05    0.00117132165394   1.39368066726e-05  0.0  -0.000122730124626  0.0  450 
       391     0    0.00141211268377   9.98750297854e-06   0.000667747476631  -3.86038172648e-05  0.0   0.000197636409786  0.0  450 
       392     0   -0.00132288592672  -1.44578908573e-05   -0.00123374804972    6.5984242339e-05  0.0   5.92645196372e-05  0.0  450 
       393     0   -0.00158417782413  -3.75683502777e-05    0.00118371038512   1.19827619117e-05  0.0    4.9287895879e-06  0.0  450 
       394     0    0.00195555654834   6.97636928407e-05    0.00113584482061   1.88258537996e-05  0.0  -0.000280678350166  0.0  450 
       395     0   -0.00105709762228  -4.12016099291e-05    0.00111429572876  -2.81842375693e-05  0.0  -0.000288908164902  0.0  450 
       396     0  -0.000256099076881   2.22789507779e-05    0.00104250929413   2.89644933333e-05  0.0  -0.000151907406309  0.0  450 
       397     0  -0.000128817570225   2.31621707752e-05    0.00114332856039   1.78632265976e-05  0.0   0.000274366554095  0.0  450 
       398     0    0.00332825036653   7.96167875983e-05    0.00123857899227  -1.29861798882e-06  0.0  -0.000191861420589  0.0  450 
       399     0    0.00203879253039   7.21012432466e-05    0.00123860892295   -1.3133109186e-06  0.0  -0.000193884200622  0.0  450 
       400     0    0.00212192816373   7.69336873525e-05  -0.000505751882695   9.04084175377e-05  0.0   0.000176881950097  0.0  450 
       401     0  -0.000994660645658  -3.73211960255e-05   -0.00102257510342   8.49060122136e-05  0.0  -8.76082013332e-05  0.0  450 
       402     0    0.00236814538638   7.83973610768e-05    0.00116602115312   1.47265553617e-05  0.0  -0.000106232076124  0.0  450 
       403     0    0.00346587209473    9.1955614564e-05    0.00120441232391   -1.9764116435e-05  0.0   2.56964065573e-05  0.0  450 
       404     0    0.00281553093393   5.16076004878e-05    0.00123171410848   1.44566029129e-06  0.0  -0.000201053896625  0.0  450 
       405     0    0.00257816164265   4.41491894723e-05   -0.00118272682254   4.00501672149e-05  0.0    -0.0002504524229  0.0  450 
       406     0    0.00130680729971   7.48658458159e-06   0.000776571068417   -3.7999689385e-05  0.0  -0.000158373966667  0.0  450 
       407     0     0.0019360118791   7.29404685759e-05   0.000397885811045   6.83964131329e-05  0.0   0.000116429169472  0.0  450 
       408     0    0.00284723451063   8.35050839385e-05  -0.000987846132071   1.83216853863e-05  0.0   -0.00016420955355  0.0  450 
       409     0    0.00384478590191   9.56686142018e-05   -0.00118607213767     4.060391385e-05  0.0   0.000177107441136  0.0  450 
       410     0     0.0023093493921   3.25160680444e-05  -0.000351202288976   8.88670713191e-05  0.0   0.000135797212683  0.0  450 
       411     0   -0.00198933066561  -3.57984499392e-05  -0.000402902229857  -1.59930762437e-05  0.0  -0.000254292648687  0.0  450 
       412     0    0.00257446370838   4.10679606925e-05   6.50344687687e-05   8.00495990357e-05  0.0  -2.87184384613e-06  0.0  450 
       413     0     0.0029965613432   8.74416911695e-05  -0.000557949299361   9.06828682386e-05  0.0  -4.80369412731e-05  0.0  450 
       414     0   -0.00105240850714  -2.67745654483e-06  -0.000716525504758    9.0624815372e-05  0.0  -1.03844717249e-05  0.0  450 
       415     0    0.00293745532523   8.19915477982e-05    0.00120554031454  -1.95978363648e-05  0.0  -0.000247003294095  0.0  450 
       416     0   -0.00045183866283  -2.51210836863e-05   0.000491668358677  -3.81176931936e-05  0.0   0.000226122666695  0.0  450 
       417     0    0.00294750533284   5.11048161981e-05   0.000997907108121  -3.35967961991e-05  0.0   0.000133585466412  0.0  450 
       418     0  -0.000389242595349   1.81567331475e-05   0.000742479226338  -3.82753391203e-05  0.0  -5.85521387809e-05  0.0  450 
       419     0    0.00159358985543   1.42592582115e-05   0.000583327408126   -3.8572937659e-05  0.0    0.00026805810481  0.0  450 
       420     0    0.00378112337895   8.11576663055e-05   0.000788128939124  -3.78866770454e-05  0.0   0.000196946514392  0.0  450 
       421     0    0.00137548375351   9.13283609483e-06  -0.000656282249208   9.08176529759e-05  0.0    0.00018713309454  0.0  450 
       422     0    0.00308415515863   6.46603874218e-05   -0.00119790494694    7.2864698028e-05  0.0  -0.000266240452367  0.0  450 
       423     0  -0.000676185785278  -3.11060881206e-05    0.00123907320909  -1.17966144109e-05  0.0   3.55497651532e-05  0.0  450 
       424     0   -0.00161046712921  -2.74534561379e-05     -0.000504539734   9.04004840269e-05  0.0   5.29084045838e-06  0.0  450 
       425     0    0.00349786188559   7.03316750228e-05    0.00117697603876   1.30652124255e-05  0.0   0.000136239314588  0.0  450 
       426     0   -0.00129222923904  -2.06623335782e-05    0.00124371843745  -5.02809035638e-06  0.0   0.000224612156605  0.0  450 
       427     0   -0.00186456005344  -3.70855761077e-05  -0.000880423787746   8.87767640489e-05  0.0  -0.000135855910611  0.0  450 
       428     0    0.00314378639323   6.17583591251e-05    0.00124358877689  -8.73151973845e-06  0.0  -9.22618954329e-05  0.0  450 
       429     0   0.000837294672682  -3.75670038004e-06    0.00122016580265     4.764749713e-06  0.0  -0.000236335847064  0.0  450 
       430     0   0.000515721370106   -9.6675677014e-06  -0.000785257908313   3.61812166358e-06  0.0   0.000103196882028  0.0  450 
       431     0    0.00328101730534   6.10400828349e-05  -0.000787575286555   3.76407443822e-06  0.0   0.000204278513964  0.0  450 
       432     0    0.00328026467746   7.72270045536e-05  -0.000678914256015    9.0771507796e-05  0.0  -0.000224976260298  0.0  450 
       433     0   0.000270224087609   3.56831902478e-05   -0.00123771458492    5.3083202644e-05  0.0  -0.000297520225453  0.0  450 
       434     0    0.00290064981126   8.95930872405e-05  -0.000972629764387   1.70473472256e-05  0.0   0.000138227108891  0.0  450 
       435     0   0.000966896478687  -3.00570627732e-07   0.000281835963553   7.29435037034e-05  0.0    6.6291206312e-05  0.0  450 
