@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       220     0    0.00416034253862   7.77370670347e-05  -0.000845425109309   0.000123008273749  0.0  -0.000169835418763  0.0  450 
       221     0   -0.00266942387055  -3.82776823471e-05   7.05363992406e-05   0.000107794825632  0.0  -7.86876029463e-05  0.0  450 
       222     0    0.00485823282686    0.00011767078011  -0.000554236637472  -3.90967118932e-05  0.0   -3.8471334298e-05  0.0  450 
       223     0    -0.0015221841942   2.38880749829e-06    0.00173669122347  -5.04731527868e-05  0.0  -0.000226108334439  0.0  450 
       224     0    0.00104338296434   6.67258082535e-05   -0.00183808908049   8.92456577227e-05  0.0  -8.13577811401e-05  0.0  450 
       225     0  -0.000429571346752   2.99028755042e-05   -0.00162503053682   0.000110210977697  0.0   0.000276298508245  0.0  450 
       226     0   -0.00109119391391  -5.47958256631e-05   -0.00136622389311   5.25254835464e-06  0.0  -6.53913998552e-05  0.0  450 
       227     0    0.00438847814847   8.44341779711e-05   0.000664090164721  -6.96163511294e-05  0.0  -6.85242837941e-05  0.0  450 
       228     0    0.00148620906482   7.73686999787e-05   0.000248140096644   0.000102415392065  0.0   0.000248451059912  0.0  450 
       229     0    0.00401226176879   0.000118999540437  -0.000186074032198   -5.2188189436e-05  0.0   -3.3380145438e-05  0.0  450 
       230     0    0.00499303415237   0.000103185332878    0.00137991219955  -6.67056939759e-05  0.0   0.000195218307416  0.0  450 
       231     0  -0.000581876521415   2.75605732774e-05  -0.000820945022241  -2.72923126828e-05  0.0  -9.33377982813e-05  0.0  450 
       232     0   -0.00129271406723   7.90085575815e-06    0.00123901679867    -6.921124348e-05  0.0  -8.04198996639e-05  0.0  450 
       233     0   0.000285771563662    4.9065817758e-05   -0.00183923661424   8.89817298453e-05  0.0   0.000174581514314  0.0  450 
       234     0   1.31058819247e-05  -3.22973761857e-05   -0.00173939470167   0.000102429590893  0.0    0.00023832677143  0.0  450 
       235     0    0.00389300588786   0.000118661818536  -0.000183542838309  -5.22664129621e-05  0.0   1.76899644562e-05  0.0  450 
       236     0    -0.0018185913307  -1.08756866469e-05  -0.000560782096991   0.000120686988891  0.0   0.000134347369528  0.0  450 
       237     0    0.00239380462835   2.11156042801e-05   -0.00173339753627   0.000102952422851  0.0  -1.86246432525e-06  0.0  450 
       238     0    0.00445765794485   8.36484598349e-05   -0.00153983236113   1.95587771092e-05  0.0   7.72382211752e-05  0.0  450 
       239     0   0.000509583498293   5.46360094549e-05   -0.00155797747494   0.000113351032787  0.0  -2.84114102873e-05  0.0  450 
       240     0  -0.000654874348114  -4.63247222019e-05   -0.00133244401668   2.77548035246e-06  0.0   2.72025587769e-05  0.0  450 
       241     0   -0.00297754647362  -5.68698330123e-05    0.00184369215216  -3.56979541784e-05  0.0  -2.89956902532e-05  0.0  450 
       242     0   -0.00259858541147  -5.44255594999e-05   -0.00137731674378   0.000118958749031  0.0   0.000253127858998  0.0  450 
       243     0   -0.00229069392676  -3.11587191538e-05    0.00166283169595  -5.58635572988e-05  0.0   0.000235620775841  0.0  450 
       244     0   0.000291922518878   4.94033014858e-05   0.000679121312914   8.60283973506e-05  0.0   -0.00025356517293  0.0  450 
       245     0    0.00511358314942   0.000118425288464   -0.00145779573678   1.24276236667e-05  0.0   0.000114753101536  0.0  450 
       246     0   -0.00269205011996  -4.62826469278e-05   -0.00152415472528    0.00011467493489  0.0   0.000105512247897  0.0  450 
       247     0   -0.00271367009531  -8.01921610429e-05   -0.00182235834096   5.62096319525e-05  0.0  -0.000296648335209  0.0  450 
       248     0    0.00445221310231   0.000126688227858    0.00186121296181  -2.94226695315e-05  0.0   0.000132145656309  0.0  450 
       249     0    0.00510145229982   0.000115606108342    0.00185035308936  -3.38177488738e-05  0.0   0.000116134141427  0.0  450 
       250     0  -7.33700284096e-05    3.9877392529e-05    0.00135222385331     -6.73059403e-05  0.0   0.000185422911005  0.0  450 
       251     0    0.00411481225874   0.000123842786049   -0.00178377481103   4.86493433986e-05  0.0   0.000158704760823  0.0  450 
       252     0    0.00482284942946   0.000129700721407   -0.00121832954061   0.000121668944423  0.0   0.000171725622244  0.0  450 
       253     0      0.005158983842   0.000126525801662  -0.000363252341923   0.000117727628472  0.0   0.000175153495451  0.0  450 
       254     0   5.19680248334e-05   4.33882346191e-05   -0.00136947760515   0.000119133046195  0.0   7.64501897714e-05  0.0  450 
       255     0    0.00217435887345   9.15996345273e-05   -0.00118190620634   -7.3681890444e-06  0.0   0.000170568055286  0.0  450 
       256     0    0.00295900095601   0.000105334756184   -0.00130349615493   7.16498820406e-07  0.0   5.51925559453e-05  0.0  450 
       257     0    0.00364203313245   5.45205989967e-05    0.00144655543839  -6.50044384488e-05  0.0   0.000225273641848  0.0  450 
       258     0   -0.00280742017976  -7.78062627823e-05    0.00180893123565  -1.13092409401e-06  0.0  -0.000185452902085  0.0  450 
       259     0    0.00369201789911    0.00011598425544    0.00127047256557  -6.87633240148e-05  0.0   9.15653303229e-06  0.0  450 
       260     0   -0.00297365094366  -5.85063990147e-05     0.0009133550977  -7.09844312553e-05  0.0  -1.07095682831e-05  0.0  450 
       261     0    0.00129642986054   7.24007165729e-05    0.00158939875549   -5.9779583056e-05  0.0  -2.98381014996e-05  0.0  450 
       262     0   1.38390307795e-05   -3.4822545268e-05   -0.00147692543581   0.000116287979724  0.0   -0.00018852646768  0.0  450 
       263     0    0.00501514779104   0.000121860704585  -0.000664698635647  -3.44648465288e-05  0.0   6.87686481017e-05  0.0  450 
       264     0    0.00309920406598   0.000104024404898    0.00185038746343  -1.18692971869e-05  0.0  -0.000238903045571  0.0  450 
       265     0   -0.00166210589139  -6.23883708221e-06    0.00137706926874  -6.67700297236e-05  0.0    0.00017658983872  0.0  450 
       266     0      0.001999539382   1.06635481119e-05   0.000442178581533   9.56456992734e-05  0.0   0.000245437333917  0.0  450 
       267     0   -0.00309724526638  -6.16921360492e-05    0.00096413461935  -7.10033240348e-05  0.0  -9.06602998495e-05  0.0  450 
       268     0    0.00334241971742   0.000113006078329   0.000350466527905   9.89642115525e-05  0.0   0.000173314009429  0.0  450 
       269     0   -0.00050746691799   2.98848549004e-05   0.000324695783151  -6.48375699626e-05  0.0  -0.000217343484825  0.0  450 
       270     0    0.00242359446041   9.61106840956e-05    0.00186650079627  -2.35850780553e-05  0.0   0.000111734676769  0.0  450 
       271     0    -0.0016356537355  -6.17251706503e-05    0.00176985569821  -4.72696525077e-05  0.0    3.9457446532e-05  0.0  450 
       272     0     0.0014901172137   7.69450906101e-05   -0.00179568956118   9.64028811768e-05  0.0   7.82250307265e-05  0.0  450 
       273     0    0.00270079754622   0.000100880122029   -0.00184637887575   8.71763440381e-05  0.0   6.35797370279e-05  0.0  450 
       274     0  -0.000511394549093  -4.59184545485e-05   -0.00110930606181   0.000122685725408  0.0  -0.000274907762874  0.0  450 
       275     0  -8.69842464114e-05   4.03988574995e-05   -0.00127671762163   0.000120861623407  0.0  -0.000244833703566  0.0  450 
       276     0   -0.00284522177176  -7.41192975982e-05  -0.000590108237919  -3.76304538526e-05  0.0  -8.06962068129e-05  0.0  450 
       277     0    0.00375221576076   0.000119777403031    -0.0017610362538   0.000100382356171  0.0   0.000207167329752  0.0  450 
       278     0    0.00442325713647   0.000121793177113  -6.80986377498e-05   0.000111465223726  0.0  -4.25233134034e-05  0.0  450 
       279     0    0.00448198791094   0.000129143724566   -0.00166951403019   0.000107641619721  0.0   0.000228055851001  0.0  450 
       280     0   -0.00188284052407  -6.69766141385e-05    0.00153002385428  -6.22617155135e-05  0.0  -8.43767814137e-05  0.0  450 
       281     0    0.00382491730374   6.44735498672e-05   0.000436833904975  -6.67557650427e-05  0.0  -0.000121342095025  0.0  450 
       282     0    0.00297560421805   0.000103373013864   0.000825639351082   7.92590963681e-05  0.0  -0.000145397485412  0.0  450 
       283     0    0.00204262494879   1.28497897194e-05  -0.000139192452198   0.000113168197567  0.0  -0.000259498725575  0.0  450 
       284     0    0.00471294979983   9.47938165906e-05  -0.000113081603541   0.000112556908022  0.0   5.78482871079e-05  0.0  450 
       285     0   2.97298957626e-05  -3.20150941066e-05   0.000324770676761   9.98554952103e-05  0.0   0.000233726283263  0.0  450 
       286     0    0.00384094196734   6.06841001545e-05   -0.00122705610828  -4.46506936018e-06  0.0    0.00021009330249  0.0  450 
       287     0    0.00267340020573   9.93379441929e-05   0.000658207944428  -6.95606096414e-05  0.0  -5.19117245909e-05  0.0  450 
       288     0     0.0031549411055   0.000105024975142   0.000195026042388   0.000104104580026  0.0  -0.000225042224215  0.0  450 
       289     0    0.00213782877018   1.43500853164e-05   -0.00125342081603  -2.71751273274e-06  0.0   5.12759605766e-05  0.0  450 
       290     0    0.00434059014053   0.000112460568312   0.000576535595734   9.03837478742e-05  0.0  -0.000286603848562  0.0  450 
       291     0    0.00380150519415   0.000119125064996  -0.000512127533019   0.000120054431766  0.0   0.000115403286018  0.0  450 
       292     0    0.00065070519207   5.79454823615e-05   0.000525180521625    9.2452642718e-05  0.0   0.000272128388484  0.0  450 
       293     0  -3.71312426241e-05   4.11103263991e-05   -0.00186352584283   7.06495945107e-05  0.0   8.44771960927e-05  0.0  450 
       294     0    0.00420934337595   7.22815016886e-05   -0.00105756448126  -1.48392194133e-05  0.0   0.000223052974046  0.0  450 
       295     0    0.00324401296755   0.000105294034306   0.000238337961187  -6.31442075322e-05  0.0  -0.000288311940531  0.0  450 
       296     0    0.00117925978289  -8.89409191784e-06  -0.000421949959408   0.000118714071386  0.0   -0.00021602312212  0.0  450 
       297     0  -0.000605801236305   2.73638672557e-05    0.00184838192116  -3.44129053927e-05  0.0  -0.000218802492647  0.0  450 
       298     0   -0.00244720506362  -7.15040201524e-05   0.000181601392523  -6.19315585923e-05  0.0  -2.69377495128e-05  0.0  450 
       299     0    0.00497046857306   0.000125112476073   -0.00091793154915  -2.24388382687e-05  0.0    8.9468384914e-05  0.0  450 
       300     0    0.00449998833711   0.000106924659847    0.00137707272116   4.61281733593e-05  0.0  -0.000287548603822  0.0  450 
       301     0  -0.000585908577531   2.68053340719e-05   0.000165310294259  -6.15688467953e-05  0.0   5.60907747627e-05  0.0  450 
       302     0    0.00283569695663   0.000103753568851  -0.000816500302957    0.00012288764782  0.0   0.000114658382754  0.0  450 
       303     0   -0.00299372676964  -5.62912249252e-05    0.00185605317305  -3.18291455409e-05  0.0   -5.0858060461e-05  0.0  450 
       304     0   -0.00245724167488  -2.74853033964e-05   0.000571323217845   -6.8621164967e-05  0.0  -0.000202637001032  0.0  450 
       305     0    -0.0029346511269  -4.93357853495e-05   -0.00158695885614   2.40452622217e-05  0.0  -0.000112176128937  0.0  450 
       306     0   0.000419885104787   5.25104906313e-05   7.32991249584e-05  -5.93996297178e-05  0.0  -1.38657101944e-05  0.0  450 
       307     0    0.00444985081889   8.48516156736e-05    0.00136790666846  -6.69731115764e-05  0.0   1.26189378495e-05  0.0  450 
       308     0     0.0013007620518   7.20901645725e-05   -0.00186404320147   7.96953484519e-05  0.0  -0.000138765141343  0.0  450 
       309     0   0.000361418812111   5.07403219514e-05    0.00109317909678   6.49668274699e-05  0.0   0.000289484748945  0.0  450 
       310     0    0.00245190559904   2.18406532142e-05    -0.0018606399405    8.1932941129e-05  0.0   0.000254446941695  0.0  450 
       311     0    0.00374140877306   0.000113537827186    0.00171388810646  -5.23470726594e-05  0.0   -0.00016322168259  0.0  450 
       312     0    0.00397012987991    6.9592684742e-05    0.00104681285392  -7.08202927056e-05  0.0  -0.000123134652157  0.0  450 
       313     0   -0.00053246277523   2.83809893213e-05    0.00186579438693  -2.55683036849e-05  0.0   2.63777790947e-05  0.0  450 
       314     0    0.00190303299854   8.34539823241e-06   -0.00174154726404   0.000102237581531  0.0   0.000289291771005  0.0  450 
       315     0   0.000114822820352   4.51295873481e-05   -0.00127890472265   0.000120827436029  0.0  -3.05963904584e-05  0.0  450 
       316     0   -0.00220391428266  -6.18699760021e-05    0.00103138400132   6.85178812899e-05  0.0   0.000262219928717  0.0  450 
       317     0    0.00198313037515   1.08875000546e-05  -0.000519145885466  -4.04967200725e-05  0.0  -0.000137864033299  0.0  450 
       318     0    0.00402290970723   7.29498892236e-05    0.00186647141292  -2.26951291203e-05  0.0   -0.00019443046034  0.0  450 
       319     0   0.000165420067093  -2.93573687969e-05  -0.000545826343732   -3.9435325572e-05  0.0   0.000240942786328  0.0  450 
       320     0   -0.00188001190656  -6.15802311081e-05      -0.00152625234    1.8323579466e-05  0.0   0.000199723833532  0.0  450 
       321     0    0.00205737012647   1.27347786137e-05   -0.00139647972383    7.5445729652e-06  0.0  -0.000115782003794  0.0  450 
       322     0   -0.00174977184096  -6.87002436925e-06    0.00178481492327  -4.55737456456e-05  0.0   9.39204037941e-06  0.0  450 
       323     0   -0.00213651208764  -1.71677058007e-05  -0.000641842257007   -3.5451909031e-05  0.0  -0.000163426378505  0.0  450 
       324     0    0.00299601502422   0.000106158264968    0.00144806123636  -6.49614202121e-05  0.0   7.39840851633e-05  0.0  450 
       325     0    0.00365329043378   6.09300108464e-05   -0.00182297181034    9.2264436612e-05  0.0  -0.000268362021519  0.0  450 
       326     0    0.00238457182701   2.08756548849e-05    -0.0016228279193   0.000110326879258  0.0   -2.6178138197e-06  0.0  450 
       327     0     0.0027582945555   0.000103380810008   0.000407113701004   -6.6278819475e-05  0.0   0.000238651748017  0.0  450 
       328     0   -0.00124635192022  -5.91558936204e-05   -0.00118915379062   0.000122000470933  0.0  -0.000232199468761  0.0  450 
       329     0    0.00442447240328   0.000120269233097   -0.00107675959719   0.000122878493704  0.0  -8.99984356923e-05  0.0  450 
       330     0    0.00183864400995   7.08471016033e-06    0.00186005129887  -1.61407241341e-05  0.0  -7.84742913974e-05  0.0  450 
       331     0    0.00499747192044    0.00010273943591    0.00120322110735  -6.96520412881e-05  0.0   0.000212686811525  0.0  450 
       332     0    0.00277689445541   0.000100429117973   -0.00186424805869   7.95187289477e-05  0.0  -0.000119721949145  0.0  450 
       333     0    0.00448441179814   0.000101984524118    0.00161316257194  -5.86299158544e-05  0.0  -0.000297184186749  0.0  450 
       334     0   -0.00294541494963  -5.67545444562e-05    0.00186544844522  -2.60623706834e-05  0.0   -1.2037865424e-06  0.0  450 
       335     0     0.0046015213279   9.93890059774e-05   -0.00185035040217   8.60128812344e-05  0.0  -0.000171977282827  0.0  450 
       336     0    0.00456850748229   0.000117950350086   -0.00159303929569   2.46491167586e-05  0.0  -0.000134728582945  0.0  450 
       337     0   0.000943258131503  -1.39285776671e-05    0.00152092697234   3.43486886413e-05  0.0   8.11594494714e-05  0.0  450 
       338     0    0.00292312581187   3.44921250438e-05   0.000423529535415   9.63380827504e-05  0.0   0.000173267155731  0.0  450 
       339     0   -0.00211948463456  -6.98160368395e-05   0.000962632434199   7.22829331304e-05  0.0  -8.24759535114e-05  0.0  450 
       340     0    0.00027586125658    4.9080402073e-05    0.00184606417396  -3.50685598872e-05  0.0  -0.000110618581781  0.0  450 
       341     0   -0.00162570644824  -6.15392060383e-05    0.00173452130508  -5.06614808604e-05  0.0   4.27980906971e-05  0.0  450 
       342     0    0.00433687158469   8.14410825678e-05    0.00173801664733     1.062418235e-05  0.0  -3.20906229714e-05  0.0  450 
       343     0   -0.00261816037776  -6.51294205362e-05    0.00149228385385  -6.35968227668e-05  0.0   0.000144404279992  0.0  450 
       344     0   -0.00192670302721  -1.06917480723e-05    0.00178959739061   -4.4988772622e-05  0.0  -0.000139719232724  0.0  450 
       345     0    0.00178711289221   8.13389559638e-05  -0.000343026012277   0.000117367324612  0.0  -0.000253128931779  0.0  450 
       346     0   -0.00233130779483    -2.566790922e-05   -0.00135706764621   4.57286600717e-06  0.0  -5.46326129391e-05  0.0  450 
       347     0    0.00422665521564   0.000114894754602    -0.0018120414651   5.39633428125e-05  0.0  -0.000239995571719  0.0  450 
       348     0    0.00158943658432   7.96239696579e-05    0.00166131192533  -5.59566058618e-05  0.0    0.00024161947097  0.0  450 
       349     0   -0.00182213812213  -8.87658315896e-06   -0.00177491595899   9.89111453974e-05  0.0  -1.60327630651e-05  0.0  450 
       350     0   0.000363490563088  -2.51323107866e-05   -0.00109002800289   0.000122805662706  0.0   0.000295355314838  0.0  450 
       351     0   0.000997240909688  -1.31910699084e-05    0.00162394584034   2.43744998576e-05  0.0  -0.000218478440418  0.0  450 
       352     0    0.00284976502053   3.47323078477e-05    0.00158132120192   2.87034738399e-05  0.0  -0.000187973226115  0.0  450 
       353     0   -0.00198251245978  -1.15030227123e-05   -0.00186582785869   7.77088728003e-05  0.0  -0.000221069552599  0.0  450 
       354     0   -0.00168759608109  -4.82872223692e-06  -0.000101750811656   0.000112286516841  0.0   4.19211883644e-06  0.0  450 
       355     0   -0.00308750701408  -6.35669091022e-05    0.00182233554801  -4.01012433358e-06  0.0  -7.32305704073e-05  0.0  450 
       356     0   -0.00247074951662  -5.98582795285e-05   -0.00153498155933   0.000114267657862  0.0   0.000270687292481  0.0  450 
       357     0    0.00438404229712   0.000115782506927   -0.00168681711194   3.49067457281e-05  0.0  -0.000209504976128  0.0  450 
       358     0    0.00185888332548   7.30235046403e-06    0.00101094851445   6.96567233997e-05  0.0   0.000178918780819  0.0  450 
       359     0     0.0011214296905   6.80167259243e-05    0.00158857827367   2.79888083302e-05  0.0  -0.000206371534535  0.0  450 
       360     0   -0.00136495171323  -5.88402339614e-05   -0.00182908644765   9.11314212017e-05  0.0  -3.33877349859e-05  0.0  450 
       361     0    0.00485807982875    0.00012600369012    0.00123289034485   5.62760764083e-05  0.0   8.01789389641e-05  0.0  450 
       362     0   -0.00257575013687   -7.6283945958e-05   -0.00169789406765   0.000105732617959  0.0  -0.000179351855741  0.0  450 
       363     0   -0.00251769230941  -4.84282396763e-05   -0.00082719786756  -2.69891062492e-05  0.0   0.000296081073946  0.0  450 
       364     0    0.00214922441405   8.90728563743e-05    0.00107733702877   6.58930211873e-05  0.0   -0.00013820859258  0.0  450 
       365     0    0.00445284949421   0.000112914748085   0.000784898061241   8.12095099395e-05  0.0  -0.000250769904321  0.0  450 
       366     0   -0.00284885713627  -6.74886452947e-05   -0.00121855918266   0.000121666151795  0.0   3.96078407349e-05  0.0  450 
       367     0   -0.00168203967025  -7.92531869627e-06    0.00150438983873   3.58110016245e-05  0.0   0.000243893447397  0.0  450 
       368     0  -0.000849805919326  -4.88213342049e-05    0.00175995425763   7.40393648631e-06  0.0   0.000115230751303  0.0  450 
       369     0     -0.002038981466  -6.40406504951e-05    0.00186626647891   -2.1894833258e-05  0.0   0.000152946554233  0.0  450 
       370     0    0.00485496625507   0.000124744762705    0.00165512848923  -5.63292173106e-05  0.0   5.41281476542e-05  0.0  450 
       371     0    0.00503607331406   0.000122599622963   -0.00146713938199   0.000116591566432  0.0   8.45966473013e-05  0.0  450 
       372     0   -0.00202982352061   -6.9219178188e-05  -0.000877432680987  -2.45052606234e-05  0.0  -0.000107269379432  0.0  450 
       373     0    0.00415951607894   0.000126439595138   -0.00173744678281   0.000102601335676  0.0   0.000276604730637  0.0  450 
       374     0    0.00340604354629   0.000112077898237   -0.00042676781936  -4.40242105539e-05  0.0   1.81658429404e-05  0.0  450 
       375     0   -0.00319654605936  -5.91398051871e-05    0.00176540487334   6.55853615985e-06  0.0  -0.000213536061687  0.0  450 
       376     0    0.00454600370532   0.000123614192243   -0.00173306420878   4.08784793095e-05  0.0   3.87850292233e-06  0.0  450 
       377     0    0.00239098689582   2.14265356557e-05   0.000901677151333  -7.09667039721e-05  0.0  -9.59758147668e-05  0.0  450 
       378     0  -0.000324283324953  -4.04017213537e-05   -0.00167108375859   0.000107542125877  0.0   5.84215738789e-06  0.0  450 
       379     0    0.00224415939375   1.71163759536e-05   -0.00101446011561  -1.72679447495e-05  0.0   3.05180313123e-05  0.0  450 
       380     0    0.00476195836957   0.000117347817392   0.000384180003684  -6.58951771707e-05  0.0  -8.44714108985e-05  0.0  450 
       381     0    0.00441324512654   0.000128774607396   -0.00090640931351  -2.30327146447e-05  0.0   0.000242702912876  0.0  450 
       382     0    0.00437468980037   0.000114708273896    -0.0017186965061   3.89349782751e-05  0.0  -0.000234758848562  0.0  450 
       383     0  -0.000424385011564   3.18763832502e-05   0.000479215496577   9.42435673123e-05  0.0  -0.000167348144866  0.0  450 
       384     0    0.00248674372774   9.50946261919e-05    0.00167873705021  -5.48530164796e-05  0.0  -0.000153885028024  0.0  450 
       385     0    0.00116148356578    6.9788214637e-05   0.000829523669144   7.90702884496e-05  0.0   0.000100483835672  0.0  450 
       386     0    -0.0006722155677    2.5667950462e-05   -0.00173869986647    0.00010249107014  0.0  -0.000226486388685  0.0  450 
       387     0   -0.00169493336579  -6.11781643319e-05  -0.000876722024841  -2.45410033436e-05  0.0   0.000117848224561  0.0  450 
       388     0   4.34344467357e-06  -3.53070313454e-05    0.00170009868633  -5.33794915648e-05  0.0  -0.000252933416033  0.0  450 
       389     0    0.00168593265976   3.17789496553e-06    0.00125192129188  -6.90345564419e-05  0.0   0.000162699521257  0.0  450 
       390     0   -0.00239518822666  -7.19662510941e-05    0.00118815563632   5.91671319922e-05  0.0  -5.92584259823e-05  0.0  450 
       391     0   -0.00248869393051  -7.25799718039e-05    0.00128677645007   -6.8507626659e-05  0.0  -5.76578448927e-05  0.0  450 
       392     0    0.00494108902607   0.000118190278895   0.000278783436714  -6.39603566516e-05  0.0   7.37645978933e-06  0.0  450 
       393     0    0.00277952029832   3.22185453958e-05    0.00185309362419  -3.29197014386e-05  0.0  -0.000117744894773  0.0  450 
       394     0  -0.000898602317388   1.90611505085e-05    0.00113866270075  -7.02756759023e-05  0.0  -9.27234213851e-05  0.0  450 
       395     0    0.00330063065664   0.000105926657354   0.000710933739343  -7.00236042231e-05  0.0  -0.000294690780564  0.0  450 
       396     0  -0.000704561377082   2.42301614134e-05   -0.00151294927426   0.000115081052683  0.0  -7.57382996079e-05  0.0  450 
       397     0   -0.00260877463136  -6.92841875131e-05   -0.00185080981071   6.42187293441e-05  0.0   5.59071278032e-05  0.0  450 
       398     0  -0.000771545779465  -4.81383572809e-05    0.00176114665444   7.22069472126e-06  0.0   5.25111109431e-05  0.0  450 
       399     0  -0.000331691630553  -4.22657342864e-05   0.000238015312141  -6.31375345205e-05  0.0  -0.000262439182525  0.0  450 
       400     0   -0.00100608962212  -5.52415552624e-05    0.00159535687786    -5.950063129e-05  0.0  -0.000267904364813  0.0  450 
       401     0   -0.00285124675381  -5.47306111386e-05   -0.00124118625923   0.000121376508618  0.0   6.30868686128e-05  0.0  450 
       402     0   0.000104939353801   4.46573344708e-05    0.00046762416401   9.46862820856e-05  0.0   0.000107908012327  0.0  450 
       403     0   -0.00229593878149  -6.67788078938e-05   0.000982767339782  -7.09858190118e-05  0.0   0.000113677070573  0.0  450 
       404     0    0.00299277577118   0.000104652636867      0.001284626437   5.27901807557e-05  0.0  -6.01415166908e-05  0.0  450 
       405     0    0.00134243795217   7.37506244657e-05   0.000333442278168   9.95565745699e-05  0.0   8.15281456205e-05  0.0  450 
       406     0    0.00435191412867   0.000126929683786   0.000722773179158   8.40814775933e-05  0.0   0.000183503723983  0.0  450 
       407     0    0.00216188412517   8.93914603932e-05   0.000277201126363  -6.39291881077e-05  0.0  -0.000127580956305  0.0  450 
       408     0    0.00207060258847   8.89136241643e-05     0.0011129827742  -7.04666238402e-05  0.0   6.47433394863e-05  0.0  450 
       409     0   0.000648825881871   5.78869517184e-05   -0.00148325966837    0.00011608613667  0.0  -3.63054545553e-05  0.0  450 
       410     0    0.00177808693471   8.25520267789e-05   -0.00186550889537   7.81769983614e-05  0.0   -1.9575448856e-05  0.0  450 
       411     0   -0.00283621748546  -5.42945228167e-05   0.000810698165966   7.99806890603e-05  0.0    7.2309311863e-05  0.0  450 
       412     0    -0.0015634448334  -6.33576875287e-05    6.9320023286e-05   0.000107829036974  0.0  -0.000148176366043  0.0  450 
       413     0    0.00350660204352   5.14679170907e-05   0.000957443603631   7.25595833272e-05  0.0   0.000116505100886  0.0  450 
       414     0    0.00197268945481   1.02396587543e-05   0.000268987151499   -6.3766390191e-05  0.0   3.13881499717e-05  0.0  450 
       415     0    0.00366864007809   0.000115075712601    0.00087227332475  -7.09005969969e-05  0.0  -2.80772533446e-05  0.0  450 
       416     0    0.00377850111385   0.000117657938806  -0.000293390703324    0.00011643944792  0.0   4.24585901908e-05  0.0  450 
       417     0   0.000495038390358  -2.34831212952e-05    0.00136764644598  -6.69787850533e-05  0.0   0.000102917635495  0.0  450 
       418     0   -0.00273199201035  -6.91338095253e-05   -0.00175282720374   4.37138701859e-05  0.0   4.46303668805e-05  0.0  450 
       419     0     -0.002727663671  -6.32745714466e-05   0.000552517441267  -6.83898176866e-05  0.0   0.000135034872848  0.0  450 
       420     0    0.00123718399065  -7.47100815308e-06   -0.00152286550036   0.000114722445003  0.0  -0.000295083794818  0.0  450 
       421     0   -0.00300766219476  -4.66183050037e-05  -0.000111083951394  -5.44397198532e-05  0.0  -0.000292098282756  0.0  450 
       422     0   0.000254392918497   4.82619699795e-05    0.00104803392944   6.75772231447e-05  0.0   0.000184365794059  0.0  450 
       423     0    0.00374140708381   0.000115358259069   0.000915340626135  -7.09869560575e-05  0.0  -6.53394039623e-05  0.0  450 
       424     0    0.00523116591361   0.000118236046208   -0.00184821938042   8.66546453469e-05  0.0   0.000204805227741  0.0  450 
       425     0   -0.00304500575683  -6.81910598751e-05   -0.00051848827128  -4.05226365961e-05  0.0  -5.29711066172e-05  0.0  450 
       426     0    0.00391947625014   0.000115238100019  -0.000369772811812   -4.6089264149e-05  0.0  -0.000166809829231  0.0  450 
       427     0    0.00321412491518   4.23917865619e-05   -0.00136991634808   5.52843695929e-06  0.0   0.000196702012001  0.0  450 
       428     0   -0.00300184163104  -6.32688592332e-05   -0.00175293991947   4.37306537784e-05  0.0  -1.33097308145e-05  0.0  450 
       429     0    0.00485201345613   0.000111465198436   -0.00185636068818   8.39010188736e-05  0.0  -5.66120034752e-05  0.0  450 
       430     0   -0.00153488664056  -2.16317054939e-07    0.00113475577314  -7.03067478506e-05  0.0   1.77960621201e-05  0.0  450 
       431     0   -0.00247634284171  -4.02733169457e-05   -0.00123883112063   0.000121408010026  0.0   0.000231550693585  0.0  450 
       432     0   0.000541035634782  -2.19519071785e-05    0.00186600733903  -2.13019371636e-05  0.0   0.000225353657138  0.0  450 
       433     0   -0.00279915514386  -6.09519658818e-05  -0.000842394933597  -2.62467406927e-05  0.0   0.000116417326586  0.0  450 
       434     0    0.00456373587789   9.38535730504e-05   0.000441896539135  -6.68347171299e-05  0.0  -0.000110624600761  0.0  450 
       435     0   -0.00105910957208  -5.28737856275e-05    -0.0018486454137   8.65297843667e-05  0.0   6.01347380189e-05  0.0  450 
       436     0    0.00224062448369   9.34400743276e-05      0.000746952319   8.29780609302e-05  0.0   0.000261994867104  0.0  450 
       437     0   -0.00120097487258   8.68511629409e-06   0.000163094937225   0.000105086908848  0.0   0.000143755961515  0.0  450 
       438     0    0.00187668400615   8.46124890134e-05    0.00169432550727   1.63700830611e-05  0.0  -7.93190531294e-06  0.0  450 
       439     0  -0.000849697460372  -4.75960911792e-05   -0.00169116828899   3.54362555261e-05  0.0   0.000223381253376  0.0  450 
       440     0    0.00141168275939   -3.2436161273e-06   0.000297055793639  -6.43157776424e-05  0.0   0.000139754031082  0.0  450 
       441     0   -0.00338855911071  -7.79454303713e-05    0.00185386689348  -3.26485122205e-05  0.0  -0.000291716633119  0.0  450 
