@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       219     0    0.00933993456444    0.00020439863411   -0.00365247408131    0.00014568148928  0.0   0.000369311410969  0.0  400.0 
       220     0    0.00477349814806    0.00016055617181   -0.00149306572991   0.000168382695524  0.0   0.000279493244961  0.0  400.0 
       221     0    0.00718979973052   0.000174177322846   0.000836125988234   -0.00010939223638  0.0   0.000180855939967  0.0  400.0 
       222     0    0.00763646177512   0.000211457817776   -0.00264826214417   8.40112756479e-06  0.0  -6.63184229761e-05  0.0  400.0 
       223     0    0.00908288782397   0.000212667638107   0.000713102305019   0.000162437589901  0.0   0.000349735017601  0.0  400.0 
       224     0   -0.00129737371862   3.73710452225e-05   -0.00161810738965   0.000193775734356  0.0  -9.53412043618e-05  0.0  400.0 
       225     0   0.000447311827778  -5.44727558213e-05   -0.00177614238794   0.000199297988016  0.0   0.000235791714129  0.0  400.0 
       226     0   -0.00576425829618  -0.000130455238924   -0.00249161045796   0.000200373058826  0.0   0.000171878868469  0.0  400.0 
       227     0    0.00517519994834   0.000191910383365   7.23429629926e-05   0.000192114165102  0.0   0.000173709848538  0.0  400.0 
       228     0    0.00611625511078   0.000103447762046    0.00281085678791  -3.60923005835e-05  0.0   0.000215284146904  0.0  400.0 
       229     0     0.0086803039638    0.00023832289934    0.00341804083803  -0.000138797820135  0.0   0.000397796646189  0.0  400.0 
       230     0   -0.00204276901811  -0.000104200054926  -0.000415161560687  -0.000116056921757  0.0   0.000178340558722  0.0  400.0 
       231     0    0.00687097601978   0.000111197225107    0.00128574820647  -0.000147968638887  0.0  -0.000118549241456  0.0  400.0 
       232     0    0.00554467224071    6.4687079812e-05    0.00283488762692   5.03088846577e-05  0.0   6.65903343268e-05  0.0  400.0 
       233     0   0.000336019819081   7.41616038565e-05    0.00227897229955   5.21067937401e-05  0.0   0.000117708936538  0.0  400.0 
       234     0   -0.00260770002238   -8.0022399242e-06    0.00170870211026   8.77967818544e-05  0.0  -7.57445456748e-05  0.0  400.0 
       235     0   -0.00292403864662  -9.95584770629e-05   -0.00279468599439   0.000110129650635  0.0   0.000385066174643  0.0  400.0 
       236     0   -0.00428522033168  -0.000141363926279    0.00180335034922  -0.000163018210577  0.0   4.53495543453e-05  0.0  400.0 
       237     0   -0.00296231536907  -0.000114444745616    0.00175253639918  -0.000144891386402  0.0  -0.000283170283575  0.0  400.0 
       238     0    0.00814470136982   0.000228979442479   -0.00246542991987   0.000211733737486  0.0    0.00017145464087  0.0  400.0 
       239     0   -0.00320739413792  -0.000114963116618   -0.00314356280161   8.41718420835e-05  0.0  -0.000203925698287  0.0  400.0 
       240     0   -0.00372079677035   -4.2364571641e-05   0.000118704756736  -0.000113103895893  0.0  -0.000189120219698  0.0  400.0 
       241     0    0.00492802156443    4.3984359026e-05    0.00147185194563  -0.000167154376156  0.0   0.000132930494162  0.0  400.0 
       242     0    0.00369666837095   0.000146259865377    0.00289986052413  -7.02340220375e-05  0.0   0.000271990851436  0.0  400.0 
       243     0    0.00852126890674   0.000236871913291    0.00248395019005   8.83659092044e-05  0.0   -0.00015905838681  0.0  400.0 
       244     0    0.00614969700869   0.000195768901676   0.000906843652891   0.000143811256924  0.0  -5.44044891609e-05  0.0  400.0 
       245     0    0.00818111261722   0.000177704447254    0.00304019109345  -1.68348229901e-05  0.0   5.46690120874e-05  0.0  400.0 
       246     0    -0.0043207918855  -9.01366409747e-05    0.00243936059047   -9.8567072703e-05  0.0  -0.000161041140654  0.0  400.0 
       247     0   -0.00191127966825  -0.000104526581065  -0.000511043013694   0.000196997030623  0.0   0.000354840805011  0.0  400.0 
       248     0    0.00761773056721   0.000177177625799   -0.00130692601904   0.000173773713837  0.0   0.000381109006851  0.0  400.0 
       249     0    0.00228725678542  -1.78515333952e-06   -0.00244837400252   0.000149092535974  0.0  -0.000329904765527  0.0  400.0 
       250     0   -0.00388764446435  -4.63685164525e-05   -0.00308892488963   9.73473518588e-05  0.0   0.000123333042826  0.0  400.0 
       251     0    0.00702038781873    0.00013853367021   -0.00274766317866   7.29638919098e-05  0.0   0.000164187473981  0.0  400.0 
       252     0   -0.00297903468415  -2.26346572671e-06   -0.00198321250012  -5.39340748325e-05  0.0  -1.94531919669e-06  0.0  400.0 
       253     0    0.00605014636602   0.000105395612515   -0.00252138507908   0.000135515191107  0.0   0.000201583856438  0.0  400.0 
       254     0    0.00306837319142   0.000141445776004    0.00327442454941  -6.48582702282e-05  0.0  -0.000267979401943  0.0  400.0 
       255     0    0.00496340102257    4.4389839521e-05    0.00369753342451  -3.87877467243e-05  0.0   3.86632445882e-05  0.0  400.0 
       256     0    0.00878338657197   0.000211924306268    0.00146124772627  -0.000151144082577  0.0   6.38975776006e-05  0.0  400.0 
       257     0   -0.00279624155666  -0.000112958475762   -0.00274346955352   0.000182450226109  0.0   0.000282629638985  0.0  400.0 
       258     0    0.00654462832907   0.000190530141897      0.002906261154  -7.65018674879e-05  0.0     0.0002932722291  0.0  400.0 
       259     0    0.00741340403559   0.000132996126544   -0.00103641194233   0.000193901655989  0.0   0.000392202945865  0.0  400.0 
       260     0    0.00558665038983   6.93485193897e-05     0.0034176983422  -8.79612820726e-05  0.0   0.000237319859425  0.0  400.0 
       261     0    0.00591744317428    0.00019431873326   -0.00306113606845   4.49962853295e-05  0.0  -0.000370305864287  0.0  400.0 
       262     0    0.00792457996063   0.000175634048409  -0.000491291305169  -9.38781211295e-05  0.0  -0.000254725861671  0.0  400.0 
       263     0  -0.000375879944265  -7.63274827588e-05   -0.00336318840321   0.000168268739625  0.0    0.00017156289043  0.0  400.0 
       264     0   -0.00314753088247  -0.000128772220818   -0.00304755531757   0.000202131959373  0.0  -8.32232790837e-05  0.0  400.0 
       265     0    0.00517474767843   5.40544580162e-05    0.00349911492884  -2.74151847918e-05  0.0  -3.22747361587e-05  0.0  400.0 
       266     0   0.000466960338767  -4.86342645668e-05   0.000432422403329  -0.000121824564309  0.0  -0.000120023766069  0.0  400.0 
       267     0   -0.00567195104308  -0.000152107290281   -0.00161328777006  -7.99702892575e-05  0.0   0.000203993328802  0.0  400.0 
       268     0    0.00479128912856   0.000184792514727    0.00333891824112   1.29530419818e-05  0.0   0.000323354947036  0.0  400.0 
       269     0   -0.00226827555719  -0.000107040052156   -0.00105759489001  -9.10382118574e-05  0.0  -0.000374032355776  0.0  400.0 
       270     0   -0.00198675972946   -0.00010154382731   -0.00316854123198   0.000161660225276  0.0  -6.27726731744e-05  0.0  400.0 
       271     0    0.00425441531528   0.000176374498711   -0.00347967460921   0.000187083182158  0.0   0.000150202991496  0.0  400.0 
       272     0   -0.00171620457138   2.65642772061e-05   -0.00315831907821    0.00014460178757  0.0  -7.89981644234e-05  0.0  400.0 
       273     0     0.0035843267515   1.37312999346e-05   -0.00135999314304   0.000207898442739  0.0  -0.000159736796693  0.0  400.0 
       274     0  -0.000943970146249  -6.77472720145e-05   -0.00211948843862   0.000157755422237  0.0   6.77679506035e-05  0.0  400.0 
       275     0    0.00903529432483   0.000191209198577   -0.00217601014643  -4.48958180998e-05  0.0  -7.48897440056e-05  0.0  400.0 
       276     0    0.00299046499315   1.15960613593e-05  -0.000596875701124  -8.72460769654e-05  0.0     0.0002317913393  0.0  400.0 
       277     0    -0.0032918593339  -9.72796893969e-05  -0.000457286149059  -7.89704372888e-05  0.0  -0.000177683051817  0.0  400.0 
       278     0   -0.00547087414355  -0.000133942600334   -0.00338504928378   9.84523083399e-05  0.0   0.000207361329668  0.0  400.0 
       279     0    0.00837818642606   0.000230936472997    -0.0024538124722   0.000212825839966  0.0  -0.000308519470548  0.0  400.0 
       280     0    0.00669710560602   0.000201141586383    -0.0025693111169   0.000182185619711  0.0  -0.000191400603825  0.0  400.0 
       281     0    0.00677354294333   0.000137352755376    0.00121334027648  -0.000110037022537  0.0   0.000315854951809  0.0  400.0 
       282     0     0.0032388806966   2.43368564009e-05  -0.000348519607742  -8.22187289973e-05  0.0   8.16147526942e-05  0.0  400.0 
       283     0    0.00725083189995   0.000165548341284   -0.00162893968963  -2.57302252881e-05  0.0  -0.000178326137026  0.0  400.0 
       284     0    0.00952137811984    0.00023532241895   -0.00377020627618   0.000152789720408  0.0  -4.16855072512e-05  0.0  400.0 
       285     0    -0.0060826995379  -0.000113253337066   -0.00353995892339   0.000170955681497  0.0   6.07659909649e-06  0.0  400.0 
       286     0   -0.00491336725561  -0.000118919321935    0.00292149408651  -1.44429949078e-06  0.0   2.07884009377e-05  0.0  400.0 
       287     0    -0.0017015201982   2.41439637999e-05  -0.000778591666512   0.000182792897218  0.0  -0.000353753095602  0.0  400.0 
       288     0    0.00786253485133   0.000190165616956    0.00237009714925   4.46959563948e-05  0.0  -4.20605704456e-05  0.0  400.0 
       289     0    0.00902480476886   0.000232565895837    0.00211911713365  -0.000165570990126  0.0   0.000145489188652  0.0  400.0 
       290     0   0.000675637534743   0.000100050148593   -0.00134243754264   0.000221523334969  0.0    0.00039613315039  0.0  400.0 
       291     0  -0.000601665287143  -8.10471723335e-05   -0.00357767589126     0.0001155133668  0.0   0.000287235775455  0.0  400.0 
       292     0    0.00417079372666   0.000154956811454  -0.000433832734566   0.000167429005453  0.0   7.26065749684e-05  0.0  400.0 
       293     0   -0.00286373564975  -2.61140489244e-05    0.00109608351718  -0.000109891195974  0.0   4.32304198276e-05  0.0  400.0 
       294     0   -0.00364718610747  -9.95936222136e-05   -0.00250105282482   0.000135831146567  0.0   0.000183676531215  0.0  400.0 
       295     0   -0.00135510843771  -7.69571902323e-05  -0.000944996468746   0.000169088171998  0.0   3.12659116167e-05  0.0  400.0 
       296     0   -0.00520280619008  -0.000133395198154    0.00201865078692  -0.000147175510822  0.0   0.000197632314926  0.0  400.0 
       297     0    0.00250502903538  -1.52613727535e-05     0.0036282334599  -5.25790682403e-05  0.0   0.000347565693933  0.0  400.0 
       298     0   0.000602660401804  -5.74258185696e-05   1.63600439766e-05   0.000187950625619  0.0  -0.000225557688881  0.0  400.0 
       299     0    0.00802877073567   0.000150447340351   -0.00334949807171   0.000153617894288  0.0  -0.000144714058477  0.0  400.0 
       300     0   -0.00077738540105   5.29327052663e-05   -0.00302476745659   0.000165142686855  0.0    6.1717466509e-05  0.0  400.0 
       301     0    0.00619348989889   0.000174027514211    0.00231115432202   1.74385907387e-05  0.0   -0.00022860347951  0.0  400.0 
       302     0     0.0056334972722   7.40794806442e-05   -0.00208764156888   0.000197322807613  0.0  -0.000373281707811  0.0  400.0 
       303     0   -0.00382569915942  -0.000137410981405   -0.00304307556119   1.34061039522e-05  0.0   8.23496343431e-05  0.0  400.0 
       304     0    0.00495720241749    6.0285521969e-05    0.00140346162802  -0.000134671267857  0.0  -3.90534251338e-05  0.0  400.0 
       305     0    0.00703796452452   0.000118334112811   -0.00310402121459   0.000162760226169  0.0  -0.000175462880512  0.0  400.0 
       306     0    0.00180784783373  -1.28267702654e-05    0.00276271791972  -4.05606072365e-05  0.0   0.000382276549768  0.0  400.0 
       307     0    -0.0036803077019  -0.000107226995506  -0.000512836158553   0.000164903330321  0.0   0.000353503240174  0.0  400.0 
       308     0    0.00638281069985   0.000105779001386   -0.00200019986348  -2.31468680921e-05  0.0   4.40528682408e-05  0.0  400.0 
       309     0    0.00552179605335   0.000182568905987   -0.00214739293646  -1.97607949116e-05  0.0    3.3020842849e-05  0.0  400.0 
       310     0   -0.00394541825932  -8.01241361901e-05    0.00212054576173  -9.82906676144e-05  0.0    0.00036561240985  0.0  400.0 
       311     0    0.00768102436469   0.000168163825694  -0.000441027497739  -9.09925540721e-05  0.0  -0.000138624254606  0.0  400.0 
       312     0    0.00570387820084   9.46373127829e-05    0.00231349835544   -9.4332714576e-05  0.0  -7.83253838573e-05  0.0  400.0 
       313     0   -0.00404643254364  -8.61537622458e-05    0.00173830844324   6.99277223647e-05  0.0  -0.000264511326827  0.0  400.0 
       314     0      0.009347311069   0.000197457114385    0.00268330609233   7.26507966907e-05  0.0  -0.000391744004798  0.0  400.0 
       315     0   -0.00469313550475   -7.2930456079e-05    0.00191468464505  -0.000141520283542  0.0   0.000309448608101  0.0  400.0 
       316     0   -0.00401417843686  -5.53169858979e-05    0.00299861905993   -4.9720294025e-05  0.0   -0.00035894348083  0.0  400.0 
       317     0    0.00190965828478  -2.63658358586e-05    0.00273781883465  -0.000145258202761  0.0  -0.000134217227448  0.0  400.0 
       318     0   -0.00404228641035  -2.94290824302e-05   -0.00154794592216    0.00022117837629  0.0   0.000193945372374  0.0  400.0 
       319     0    0.00732406225514   0.000157958985399    0.00181544782421   7.12367843751e-05  0.0  -0.000399318665332  0.0  400.0 
       320     0    0.00587630181544   7.44646992053e-05    0.00125733306364   0.000143457607523  0.0  -5.69283067281e-05  0.0  400.0 
       321     0    0.00697841710784   0.000184163033852   -0.00263650375021   0.000131218101824  0.0   0.000224154693973  0.0  400.0 
       322     0   0.000237410497592   6.68788328911e-05  -0.000280790554001  -8.94530286133e-05  0.0    0.00028736982708  0.0  400.0 
       323     0   -0.00391751910508  -0.000136334076925   -0.00305730399637    0.00019300916096  0.0  -0.000147194157721  0.0  400.0 
       324     0   -0.00554254590421  -0.000143475582004    0.00031626422605    0.00017568885096  0.0  -0.000247765421795  0.0  400.0 
       325     0     0.0060702279037   0.000193947014286    0.00323632648334  -4.02784966253e-05  0.0   9.33082970009e-05  0.0  400.0 
       326     0    0.00744508015716   0.000139745579891    0.00150602138452  -0.000138397724273  0.0   1.09031132009e-06  0.0  400.0 
       327     0   -0.00236155869731  -0.000100062980645  -0.000343154642717  -0.000101878714279  0.0   0.000140340013985  0.0  400.0 
       328     0    0.00571726205062   8.75903915842e-05  -0.000510599366638  -8.91392001675e-05  0.0  -4.05285235554e-05  0.0  400.0 
       329     0     0.0070316575386   0.000109657646427    0.00355555636716  -4.16752248896e-05  0.0   -0.00033989477221  0.0  400.0 
       330     0    0.00168564935188   0.000118587263611    0.00317941145509   1.68566447932e-05  0.0  -0.000374738565559  0.0  400.0 
       331     0    0.00821653846261   0.000164783937676    0.00164688501507   0.000112750195723  0.0   0.000198085240656  0.0  400.0 
       332     0    -0.0033562256232  -5.97254353681e-06    0.00367120968328  -0.000122675685787  0.0  -0.000259207902846  0.0  400.0 
       333     0   -0.00443433135702  -0.000130802608479    0.00327282866095  -8.15832654929e-05  0.0  -0.000329302952783  0.0  400.0 
       334     0    0.00200290316991   0.000120628165232  -0.000977489832675   0.000195763758448  0.0  -0.000238364775121  0.0  400.0 
       335     0    0.00758080154402   0.000202854355872   -0.00268914275627   2.72204855369e-05  0.0   0.000355151472643  0.0  400.0 
       336     0     -0.002346068577  -0.000119197235811   -0.00385071894804   0.000126660204093  0.0   9.30497572689e-05  0.0  400.0 
       337     0     0.0083379817226   0.000193566891921  -0.000129807055914  -0.000112929475601  0.0  -0.000131497572094  0.0  400.0 
       338     0    0.00690076378698   0.000180422817598    0.00157067239661  -0.000112909479206  0.0  -8.46892793257e-05  0.0  400.0 
       339     0     0.0088961786127   0.000189039975274     0.0035196938985  -5.68053977953e-05  0.0   0.000370556864505  0.0  400.0 
       340     0     0.0038489219657    3.6848342342e-05   -0.00189812015354   0.000168390290468  0.0   4.51093975608e-05  0.0  400.0 
       341     0    0.00135134550753   0.000111879911204    -0.0013262123702   0.000212628029493  0.0   0.000240887377059  0.0  400.0 
       342     0    0.00418287727332   0.000162173980625   -0.00280517846105   0.000172478853984  0.0   2.86818112998e-05  0.0  400.0 
       343     0   0.000706573717861  -5.92074648079e-05  -0.000720849304116  -0.000122467514551  0.0  -0.000184416667417  0.0  400.0 
       344     0    0.00896087542479   0.000200037490925   0.000905447733756  -0.000148794843911  0.0  -0.000254455661502  0.0  400.0 
       345     0     0.0069842304925   0.000150585554661    0.00234890103094   1.40091603202e-05  0.0   0.000285202297728  0.0  400.0 
       346     0   -0.00343263224172  -0.000108610926811   -0.00113420327502   0.000176715455605  0.0   0.000320403774651  0.0  400.0 
       347     0   -0.00646776449526  -0.000137288369945    -0.0032615265109   2.52141718841e-05  0.0  -0.000257409499563  0.0  400.0 
       348     0    0.00959594802697   0.000235144162018    0.00285670180339  -0.000164136867597  0.0   0.000136428559117  0.0  400.0 
       349     0    0.00668054695232    9.5175528053e-05    0.00366366714002  -9.96921287046e-05  0.0  -6.44693793861e-05  0.0  400.0 
       350     0   -0.00101812085343  -7.75373712618e-05    0.00297934200023  -1.89119597509e-05  0.0  -5.95257629877e-05  0.0  400.0 
       351     0    0.00576616512402   8.83010475939e-05    0.00239148133478  -0.000114353339632  0.0   0.000293322476864  0.0  400.0 
       352     0   -0.00456562696332  -0.000135103890398    0.00263924660792  -0.000139202388391  0.0   -3.9977465443e-05  0.0  400.0 
       353     0    0.00952551162335   0.000202147948181    0.00360320244701  -0.000127012319402  0.0  -0.000199965542827  0.0  400.0 
       354     0    0.00477822893272   0.000168567880507   -0.00302932877268   8.72907149284e-05  0.0  -0.000151345715007  0.0  400.0 
       355     0    0.00217765389719   -4.7789637629e-06   0.000119988068154  -0.000102016425996  0.0   0.000242019552219  0.0  400.0 
       356     0    0.00439643840298   0.000152713215444   -0.00217392615081    0.00015307777041  0.0  -0.000290351529362  0.0  400.0 
       357     0   -0.00311482910144  -0.000102278938877     0.0014864224434  -0.000120875664479  0.0   0.000241909568224  0.0  400.0 
       358     0    0.00641022868421   0.000215409025601   -0.00319859788309     0.0002089838464  0.0  -0.000111503026435  0.0  400.0 
       359     0    0.00415770404006   0.000175580409063   0.000894798357156   0.000170297130844  0.0   0.000160710695197  0.0  400.0 
       360     0    -0.0040881082108  -6.65770842687e-05    0.00281091113712  -6.77669133817e-05  0.0  -4.09130822757e-05  0.0  400.0 
       361     0   -0.00581201254772  -9.49582140284e-05    0.00347038570867   1.54589714271e-06  0.0  -0.000385785010883  0.0  400.0 
       362     0    0.00684121033028   0.000141068430008   0.000305983434406  -9.83399708306e-05  0.0  -0.000191674736126  0.0  400.0 
       363     0   -0.00621525503327  -0.000109352969708    0.00306313978159  -0.000160902534614  0.0  -0.000117966656749  0.0  400.0 
       364     0    0.00774078562809    0.00013904720572    -0.0031834058435   0.000171439393938  0.0  -0.000371853501459  0.0  400.0 
       365     0    -0.0041681306168  -0.000113463278376   -0.00210562172805   0.000174307007621  0.0   0.000134892473718  0.0  400.0 
       366     0  -0.000933015655668   4.63777677811e-05    0.00299072241189  -0.000102744554638  0.0   9.54586673613e-05  0.0  400.0 
       367     0    0.00734100489254   0.000193685474358   -0.00264095251126   0.000153297742871  0.0   5.31827691404e-05  0.0  400.0 
       368     0    0.00951621956162   0.000236073597869    0.00245354630598   9.26265310925e-05  0.0  -0.000318184347055  0.0  400.0 
       369     0   -0.00163941193056   3.42630773542e-05     0.0024668212865  -0.000149653957569  0.0   4.73881377774e-05  0.0  400.0 
       370     0   -0.00307028275404  -0.000110810523257    0.00243571399217   4.84258018691e-05  0.0  -6.04083985767e-05  0.0  400.0 
       371     0    0.00275025818876   0.000142087132821    0.00310609727191   2.65331473891e-05  0.0    6.4432959314e-05  0.0  400.0 
       372     0   -0.00103756255751   3.19675093979e-05    0.00263016803367  -6.88812377061e-05  0.0   0.000361588158756  0.0  400.0 
       373     0    0.00786207516656   0.000177906625244   -0.00296208390562     0.0001005989178  0.0  -0.000210538340854  0.0  400.0 
       374     0   9.31864762167e-06  -5.02083548359e-05   -0.00265371897571    6.9220115276e-05  0.0   -0.00037164172078  0.0  400.0 
       375     0    0.00776892191596    0.00017982279002  -0.000417431672145  -9.20633444473e-05  0.0  -0.000173919798599  0.0  400.0 
       376     0  -0.000367041926061   6.48481266834e-05    0.00281166530701   3.42772189385e-05  0.0   2.01999048081e-05  0.0  400.0 
       377     0    0.00758774718412   0.000130186870832  -0.000952049755854   0.000204620011797  0.0  -3.30418773652e-05  0.0  400.0 
       378     0  -0.000660810871764   5.96621734962e-05   -0.00334530308874   0.000155203592584  0.0  -0.000323721681115  0.0  400.0 
       379     0    0.00772314623704    0.00017888206874    0.00170454992853  -0.000123668185385  0.0   0.000348218836187  0.0  400.0 
       380     0    0.00463898649424   0.000164604159015    0.00185758484404   8.20721046676e-05  0.0   0.000295978075402  0.0  400.0 
       381     0   9.38384743297e-05  -7.01365962413e-05   -0.00307644222939   0.000201111512113  0.0  -0.000367005893253  0.0  400.0 
       382     0     0.0019647236891   0.000121223736985   -0.00340019434138   9.81939269585e-05  0.0    0.00013218111803  0.0  400.0 
       383     0  -0.000197853326444  -5.27069272818e-05   -0.00120094280305   0.000163812463566  0.0  -0.000172421032696  0.0  400.0 
       384     0   -0.00123935219927   3.65840930974e-05   2.41082776812e-05   0.000165315973676  0.0  -0.000270857496463  0.0  400.0 
       385     0    0.00687443170598   0.000131691791942  -0.000146186025413  -9.61855665783e-05  0.0  -0.000183407334985  0.0  400.0 
       386     0    0.00364264086808   0.000146668004541      0.002911561212  -1.90799494566e-05  0.0  -0.000206958592166  0.0  400.0 
       387     0   -0.00506495601273  -7.97838072828e-05   0.000963610080795   0.000147957267095  0.0   0.000149548791421  0.0  400.0 
       388     0    0.00377627702483   2.82601491012e-05    0.00197439755229    8.0572234905e-05  0.0   0.000157374894197  0.0  400.0 
       389     0    0.00576190395337   7.03021556007e-05  -0.000661253357736   0.000203130947014  0.0  -3.59506424781e-05  0.0  400.0 
       390     0    0.00296866970034  -4.59751185994e-06    0.00113676674411  -0.000160309571462  0.0  -2.89645529885e-05  0.0  400.0 
       391     0    0.00271924459279   0.000130599605539  -0.000765924871802  -8.84603191477e-05  0.0  -0.000399139297188  0.0  400.0 
       392     0  -0.000287385544587   -6.6657333146e-05   -0.00270593231146   0.000174620392053  0.0  -9.07727293085e-05  0.0  400.0 
       393     0   -0.00438582770021  -0.000128317855072   -0.00254029690489   2.21424354214e-06  0.0  -0.000340184945833  0.0  400.0 
       394     0    0.00264388688201  -5.67487311307e-06     0.0033066022294  -3.61757436787e-05  0.0   0.000244580174447  0.0  400.0 
       395     0   -0.00450435041097  -8.61454031557e-05   0.000994389452036  -0.000122747754589  0.0  -0.000119181405081  0.0  400.0 
       396     0    0.00743577585358   0.000188541750504  -0.000611134375747   -8.3107074593e-05  0.0   0.000177255110254  0.0  400.0 
       397     0   -0.00109625731581  -9.39590798838e-05   0.000251159249383  -0.000147404937037  0.0  -0.000366898561157  0.0  400.0 
       398     0    0.00679685990489   0.000197078085372   -0.00233667349073   0.000177924346008  0.0   0.000111960184116  0.0  400.0 
       399     0   -0.00394129127085  -0.000102590151111   8.87295646421e-05   0.000146951186374  0.0   0.000128222757956  0.0  400.0 
       400     0    0.00373933052394    2.0583378926e-05    0.00218063630268   8.50400113779e-05  0.0  -0.000391916863962  0.0  400.0 
       401     0   -0.00449168665875  -0.000134925108572   0.000774619195063   0.000153944815328  0.0  -7.23651445451e-05  0.0  400.0 
       402     0   -0.00285677684996  -0.000107671517463   -0.00309820490913   0.000111415825839  0.0   0.000161453506961  0.0  400.0 
       403     0    0.00950769556866   0.000230537265695   -0.00247493575213  -3.61325268697e-05  0.0   0.000267389728271  0.0  400.0 
       404     0   -0.00226848567687   1.68919104509e-05    -0.0015758898927  -7.20526937494e-05  0.0   0.000293804130764  0.0  400.0 
       405     0  -0.000705216360402   5.17013582745e-05    -0.0017716990602  -4.43159760885e-05  0.0  -0.000251450516152  0.0  400.0 
       406     0    0.00547070719701   7.24465268603e-05   -0.00127215301061  -7.19804861892e-05  0.0  -8.86951101944e-05  0.0  400.0 
       407     0    0.00692625797579   0.000103850894974   -0.00307699866908   1.65898198048e-05  0.0    0.00026242328687  0.0  400.0 
       408     0   -0.00307092994611  -1.78265632125e-05   0.000501172622381   0.000150159351855  0.0  -0.000120482003075  0.0  400.0 
       409     0   -0.00537889483699  -0.000140138735933    0.00124920283765  -0.000152077018434  0.0  -5.89784093942e-05  0.0  400.0 
       410     0    0.00876375655375   0.000236717057222    0.00367007403719  -0.000107734090993  0.0    0.00033885599183  0.0  400.0 
       411     0    0.00414753852529   0.000146765849516  -1.99354248323e-06  -9.03222253951e-05  0.0  -0.000167991603681  0.0  400.0 
       412     0    0.00824728761291   0.000192960060167    0.00233398056556   5.85854823255e-05  0.0    0.00025236106374  0.0  400.0 
       413     0    0.00756181709917    0.00014794520761      0.003088919882  -6.34184945225e-05  0.0   0.000399635716364  0.0  400.0 
       414     0   -0.00431367563299  -5.62336380127e-05    -0.0012920233724   -7.3813322873e-05  0.0   0.000321431761216  0.0  400.0 
       415     0   -0.00390207151594  -0.000129020570503    0.00165579987144  -0.000149896758328  0.0  -3.68953224215e-05  0.0  400.0 
       416     0   -0.00274019382629   3.25772540947e-06   -0.00109837522418   0.000203998897381  0.0  -0.000279717327982  0.0  400.0 
       417     0    0.00192724718102   0.000110581568661   -0.00281878166963   0.000140954068796  0.0   0.000285705000758  0.0  400.0 
       418     0    0.00427696121415   4.59780697484e-05   -0.00247125984599   2.32777245198e-05  0.0  -0.000372498372774  0.0  400.0 
       419     0   -0.00395350428269  -8.42595732827e-05   -0.00195383179184   2.77570793747e-07  0.0   0.000392797275797  0.0  400.0 
       420     0     0.0052352285635   0.000190374058032    0.00342732327217  -0.000119570074706  0.0  -0.000111891559657  0.0  400.0 
       421     0   -0.00142040097473   3.60071455718e-05   -0.00278776020324   2.00415277335e-05  0.0  -0.000335122254664  0.0  400.0 
       422     0    0.00883671989473   0.000181382185307    0.00276591359097   5.45201611869e-05  0.0   0.000365467555494  0.0  400.0 
       423     0    0.00496130272237    5.8900921255e-05    0.00208574929898   7.71451387311e-05  0.0   8.99957354574e-05  0.0  400.0 
       424     0   -0.00464007446997  -4.84620915652e-05    -0.0037372554869   0.000156279432874  0.0  -0.000250963608357  0.0  400.0 
       425     0   9.82842617241e-05  -5.53204135318e-05    0.00277094865033  -0.000102900605038  0.0   0.000340210621616  0.0  400.0 
       426     0    0.00125411927874   9.01262761895e-05  -0.000793422156146   0.000163049482386  0.0  -5.66813405827e-07  0.0  400.0 
       427     0    0.00404742189064   0.000157985337398    0.00189093930172    8.9581240662e-05  0.0   0.000198207468614  0.0  400.0 
       428     0    0.00638922917105   0.000105046792925    0.00235868696483   5.12657413829e-05  0.0  -0.000292016593041  0.0  400.0 
       429     0    0.00399353426841   0.000165076157184  -0.000112305063428   0.000186765258754  0.0   0.000133834356061  0.0  400.0 
       430     0   -0.00521143402449  -7.39628685968e-05   -0.00351223469468   0.000168713614871  0.0  -0.000223368811116  0.0  400.0 
       431     0    -0.0043060133494  -9.90147599764e-05   0.000704469723203  -0.000113720190013  0.0   0.000200213898684  0.0  400.0 
       432     0    0.00526205279666   0.000169781603015    0.00273328095665  -7.42451176631e-05  0.0   0.000331606089335  0.0  400.0 
       433     0    0.00293963447202   0.000126184577576    -0.0024679389136   4.32512134538e-05  0.0   8.65814773655e-06  0.0  400.0 
       434     0   -0.00497205272058  -8.66560797181e-05    0.00318609123083   -8.3596341979e-05  0.0  -0.000113953145698  0.0  400.0 
       435     0   -0.00320430566067  -3.29788054448e-05  -0.000559975264393   0.000162875135592  0.0   4.53445857897e-05  0.0  400.0 
       436     0    0.00489559828714   0.000175648322403   -0.00177355655691   0.000196050455488  0.0   6.19044725832e-05  0.0  400.0 
       437     0    0.00679897446498   0.000188395299337    0.00135973843831   0.000102456856658  0.0   0.000265435219166  0.0  400.0 
       438     0   -0.00099627545612   3.33889113684e-05   -0.00220219361705   1.41467193414e-05  0.0   -2.6783232062e-05  0.0  400.0 
